,image_name, comment_number, comment
78861,3613994164.jpg,1," Some people are standing around a large inflatable slide , watch a child slide down it ."
1236,1087539207.jpg,1, The children played on the four wheeler in the field .
36131,2599908425.jpg,1, A green tub sits on the side of the road next to a construction site .
158260,9556226.jpg,0, A sitting lady has on white gloves and is working with some sort of dirty material .
142581,6303553615.jpg,1, A water polo event takes place with a yellow ball in a swimming pool .
82645,3705430840.jpg,0, A man wearing a long-sleeved blue shirt and jeans is riding a unicycle down a street .
59454,3185860229.jpg,4, A man in a black shirt is sitting in a chair .
157071,86120813.jpg,1, A conductor in overalls and a blue hat stands outside a car of a locomotive .
101600,4500680173.jpg,0, An elderly man walking down the sidewalk carrying a shopping bag .
46487,2868668723.jpg,2, a boy is swinging upside-down with his head sticking through a tire .
128947,4975012108.jpg,2," A man sitting under an umbrella , having his picture drawn by a sidewalk artist ."
105154,457625343.jpg,4," Two women standing at "" Cash & Wrap . """
21227,2230971412.jpg,2, Two elderly woman are talking at a gathering .
130159,503717911.jpg,4, A yellow dog catches a red Frisbee .
152944,7697046306.jpg,4, An older man sits on the rocks and looks on as the younger man investigates what is in the water .
82044,3690431163.jpg,4, A cop is standing next to a person dressed like a clown .
80361,3651476768.jpg,1, The two women are looking at mountains at a fence .
156200,8208720028.jpg,0, An elderly Indian woman who is missing most of her teeth and holding a yellow flower .
63370,3270010926.jpg,0, A team of six wearing safety helmets and other gear pull on a rope while standing on rocks .
13132,185972340.jpg,2, A man drives a green jeep over a few jagged rocks .
17818,2121140070.jpg,3, Men playing with a red ring out in the field .
38614,2663732963.jpg,4, A group of men having a meeting .
54791,3078113137.jpg,1, A person in dark clothing is standing in front of a train .
1791,111766423.jpg,1, The small bird is clinging to a finger of the hand holding the seeds .
72825,3483640715.jpg,0, a man with a black cap and blue shirt holding a young girl in a white sweater .
79190,362316425.jpg,0, A man and a woman wearing masks embrace at an outdoor festival .
101824,4506417051.jpg,4, A man in a brown sweatshirt walks down a sidewalk .
4585,1296395998.jpg,0, Employees at a sushi restaurant prepare for dinner time rush .
29308,2435486484.jpg,3, A mother is holding her baby in her lap at a restaurant .
8731,1482960952.jpg,1," Three elderly women , two with canes , walk through a parking lot ."
120231,4831245697.jpg,1, A man wearing a Blue shirt is talking to someone .
104005,45543081.jpg,0, Two men sitting on a cart being drawn by a horse down a cobblestone street .
81567,3677927146.jpg,2, Three dogs run through a manicured lawn .
71515,3455405300.jpg,0, A group of women all dressed in red with yellow flower pins .
2071,1131932671.jpg,1, A boy jumps from one bed to another .
120635,4838312099.jpg,0, A middle-aged man wearing glasses and a middle-aged woman both look grumpy and upset .
129961,5016198622.jpg,1," A father is teaching a his daughter how to surf , although she is having difficulties ."
101299,4490660229.jpg,4, A man in a black hat talks to a woman outside .
86365,3829206624.jpg,0, A small kid with a hat and open mouth holding a nice cake on her hand ready to taste it .
99925,4458984161.jpg,0, An older man in a white shirt and blue jeans carries a file under his arm as he walks down a busy public street .
69153,3400041870.jpg,3, Two Asian girls walk along the park .
111956,4702013646.jpg,1, two men in Hawaiian shirts and grass skirts are posing outside of a moving truck .
106173,4603790455.jpg,3, A woman with a camera walks along side a man .
106985,4620131873.jpg,0, A girl in low-cut jeans and black top is walking with a piece of paper in her hand .
15796,2064792226.jpg,1, A girl is taking a picture of a girl and guy on a colorfully decorated pink bike .
26499,2367816288.jpg,4, A boy cuts a flip in the grass .
966,1065323785.jpg,1, A boy wearing a red shirt is riding his bike right next to a mound of dirt .
54591,3070739413.jpg,1, A driver sitting in his truck looking out of the open driver 's side door .
99481,4448923515.jpg,1, A woman with dark curly hair wearing a green and yellow scarf and a dark jacket .
139800,5973476404.jpg,0, A man in a gray baseball uniform and a black hat is catching a ball in a baseball mit .
116115,4766439161.jpg,0, This is a gas station with a bright sign displaying the price of gasoline .
61446,3227148358.jpg,1, A heron is flying through the air near foliage .
18497,2147281526.jpg,2," A group of people are gathered , watching a television ."
97561,4385291946.jpg,1," People are in line at a white tablecloth-covered buffet , serving themselves food ."
3760,1250845715.jpg,0," Two women sitting under a tent , one with shirt red-hair , dark clothes drinking and the other laying down playing the guitar in a green top and jean peddle pushers both barefoot ."
157631,89202781.jpg,1, A woman in blue jeans and a tan jacket talks on a cellphone on the upper floor of a metro station .
66645,33459741.jpg,0," A woman in a long dress is outside walking with a green laundry basket in her hands in front of a brick building with an "" apartment for rent "" sign ."
7855,1441477578.jpg,0, A young man in a green shirt and paint-splattered blue jeans is setting up a ladder .
19933,219730733.jpg,3, A man taking a child on a ride at a fair .
35821,2592821012.jpg,1, A concert with many people in the audience taking place at Jewels Square .
16203,2077649684.jpg,3, A woman with a green bag sits on the train .
42776,2769731772.jpg,1," A woman with a baby in a backpack , standing in a canyon ."
30098,2451114871.jpg,3, Four dogs race around a turn .
33471,2537034263.jpg,1, People stand in the parking lot in front of a Central Market .
134445,539871204.jpg,0," A man in jeans , a t-shirt , and a baseball cap is lying down on a wooden floor ."
130768,5086096800.jpg,3, A young boy is preparing to shoot a paintball gun .
79356,3628059004.jpg,1," Two women stand at a microphone , and one has a guitar ."
43521,2788489062.jpg,1, Three adults and three children are swimming in a public pool with one child ready to dive .
153580,7765548908.jpg,0, Black and white photo of a girl with short shorts running in the rain with a hoodie on .
22771,2273648636.jpg,1," A person paints a photo of a dog , based on a photo of a dog ."
33558,2537620224.jpg,3, Workers dressed in orange work along side a railroad .
66913,3351357065.jpg,3, A man climbs a snowy mountain .
136353,5587932348.jpg,3, A female juggler wearing a hat performs in the street .
47303,2888499869.jpg,3, Man with visible underwear examines sidewalk .
117323,4789309483.jpg,3, A man with a hat is taking a photo in a busy city .
73365,3496279461.jpg,0, 2 people are in a boat wearing straw hats as a man paddles throughout a river that very overgrown with plants .
152109,758921886.jpg,4, A young girl in inside a tunnel .
156450,8251170369.jpg,0, Female wearing black shorts standing on street sidewalk awaiting changing of light so that she can cross in the walkway .
145531,6797626960.jpg,1, Basketball player in the orange uniform attempts to block the shot of the player in the white uniform .
86874,385452927.jpg,4, A woman on the beach with her dog .
20393,2209888959.jpg,3, The little girl is holding up a stick .
68502,3383394399.jpg,2, A little boy is watching a little girl in white ride her bike by trees .
134106,537230454.jpg,1, A boy in black waves his arms while other people are behind him on a field .
17671,2116705590.jpg,1, A soccer player dressed in blue holding a soccer ball preparing to throw it .
150152,7281664064.jpg,2, Two people chasing butterflies and catching them .
117722,4797991515.jpg,2, A woman looks through a telescope near a monument as a child looks toward the camera .
130779,5087235703.jpg,4, A girl is posing outside .
70361,3429194423.jpg,1, A skier in a plaid jacket flies through the air against a dark blue sky .
145289,6763370245.jpg,4, Flying through the air snowboarding .
130094,502671104.jpg,4, a girl wearing red submerges from the water .
71062,3443030942.jpg,2, solitary skier nears base of a downhill slope
4078,1271579512.jpg,3, A man is pouring drinks at a table .
50077,2954461906.jpg,2, A little boy in a blue jacket plays with a green hula hoop .
43161,2777101492.jpg,1, A person in a white shirt walking next to small child in the woods .
107955,4637337239.jpg,0, A guy sitting on the grass in a blue tank top and jeans putting up a Badminton net .
154502,7932925328.jpg,2, The young woman in a brown leotard is performing her ballet routine .
76646,3564148252.jpg,1, The motorcycle rider in yellow and black is making a turn .
152920,769260947.jpg,0, A dog with white fur is moving through deep murky water .
57181,3132832452.jpg,1, A man is sitting on a couch holding a baby while surrounded by children .
93572,4183630653.jpg,2, There is a woman working in a corn field .
64735,3305107222.jpg,0," A man in a pink shirt and a woman in a teal shirt , who is drinking wine , are sitting in a dark corner and talking ."
32404,2512682478.jpg,4, One boy pushes another on a swing .
19342,2180731945.jpg,2, A man in dress clothes and a man in jeans at the front of an auditorium .
39961,2701892321.jpg,1," Two people are hitting each other in a karate match , while an audience and referee watch ."
31265,2480664591.jpg,0, Two people are on a very small boat on the water with big trees in the background .
34397,2554562324.jpg,2, A red-haired woman in a pink shirt attempts to descend a tree .
24900,2326669450.jpg,0, There are seven children jumping for joy on a grass hill .
77312,3579148390.jpg,2, A crowded restaurant with two table of people each wearing name tags .
33688,2538423833.jpg,3, A small child and a small white dog .
39269,2681215810.jpg,4, A shirtless man catches a football
139848,5988551357.jpg,3, A rodeo clown finds it 's way in the action .
155359,807129.jpg,4, Man playing a tune on his flute .
138113,5775029982.jpg,3, A man with a red scarf is throwing a long stick .
113089,4718997478.jpg,4, Young adults looking out over the water with telescopes .
125860,4928300049.jpg,0, A man stands on a chair as he adjusts a tarpaulin for a booth .
44854,2830073704.jpg,4, A street artist touching up some of his work .
107569,4631313449.jpg,4, A man with a bag leaning on a railing .
104948,4571013172.jpg,3, Two young males siting outdoors in front of riot police .
130790,508775668.jpg,0, A man in a trench coat stands on walkway close to a pier with a boat that has landed .
95120,4272992511.jpg,0," A curly-haird youth with a beard and glasses is playfully saluted by two smiling children , while they all stand in a kitchen ."
16826,2093742216.jpg,1, A old woman stands by a yellow bucket and weaves on a loom .
67228,3356938707.jpg,3, Two men are standing on a street surrounded by buildings .
153606,7770185546.jpg,1, A Baby is on a flotation device in the pool looking straight at the camera .
34117,2547956926.jpg,2, A girl looks at the camera while sitting between women in blue dresses and white hair flowers .
41752,274616466.jpg,2, Two young children look at some type of food .
23250,2287499786.jpg,0, A man in a black tank top with his head leaning back and a rod in his mouth is about to light the rod on fire with the two lit fire sticks in his left hand .
134786,5420247403.jpg,1, Man identifying tree species to young couple during snowshoeing trip .
71970,3466015690.jpg,0," The lady with the red-hair , blue , orange , and maroon jacket is getting photographed by a woman wearing a blue sweater in front of a clothing store , judging by that mannequin ."
2259,1145718750.jpg,4, A person wearing a hat cleaning a statute .
5783,1353425777.jpg,3, A man is stretching on a walkway next to a bridge .
63577,3274866788.jpg,2, A person in red leaping from a ledge trying to touch the suspended red ball .
23491,2292621342.jpg,1, A group of people riding horses in green vests .
143710,6453399365.jpg,0," A determined soccer player kicks the soccer ball away from the opposing player , near a goal post , while the opposing player stays focused on the ball ."
52339,3016651969.jpg,4, People are walking on a street outside of a building .
43256,2780087302.jpg,1, A vendor sells inflatable toys and stuffed animals on the sidewalk .
51547,2994997667.jpg,2, A female toddler is sitting on a bench at a marble table while looking at a newspaper .
48727,292198220.jpg,2, A little blond girl dressed in pink holds a toy .
105777,4591476340.jpg,2, A group of people are running a race with a man dressed in a dragon costume .
110936,4688197510.jpg,1, A man wearing a red t-shirt and jeans is walking outside a shop with green and white checkered walls .
38020,2648165716.jpg,0, A little blond boy in a Winnie the Pool t-shirt holds up a red plastic bat .
11961,176230509.jpg,1, A child sleeps on a couch with his mouth open and his hand draped across his chest .
158516,96985174.jpg,1, A man with ski poles stands in front of a mountain .
96712,4346515394.jpg,2, Older man tipping his cowboy hat backwards while looking down .
94918,4264028492.jpg,3, a man sits on a boat stuck in the sand .
156987,860928274.jpg,2, A small boy jumps around in a yellow inflated bounce gym .
14471,197688193.jpg,1, A young adult male shaving his face with the razor running down his neck .
49131,2931392634.jpg,1, Tall man slightly dodging a bull in the center of an arena while other people look on .
34352,2553131080.jpg,2," A person tends to some food on a grill including ribs , kabobs , and shrimp ."
47827,2898332758.jpg,2, Three children are talking outside in the street standing by a motorbike .
32536,2517284816.jpg,1, Middle school aged kids are showing their school spirit at a pep rally .
58923,3176499620.jpg,3, A young man breakdancing while wearing a beanie .
51819,3004287781.jpg,4, The group makes faces and hand gestures for the camera .
21689,2245677806.jpg,4, People waiting for the subway .
87202,3867054856.jpg,2, Male working on a tea pot sitting on the floor of his garage .
58628,3170856184.jpg,3, The two men are playing cricket in a stadium .
53416,3041262779.jpg,1, Two women with their baby strollers walking along a leaves covered street .
50261,2957688236.jpg,1," US troops keeping calm in a no fly zone at one of the crucial points in Tripoli , Libya ."
70258,3426956912.jpg,3, An open bed azure colored truck carries a group of people down the road .
105048,4572766663.jpg,3, Spectators enjoy the music of this street performer 's harmonica .
49528,2938996469.jpg,3, A man empties a trash container during an outdoor event .
20260,2206282062.jpg,0," Female beach volleyball players on either side of a net , with one looking to spike the ball as her teammate watches with the blue sky in the background ."
137694,5731343120.jpg,4, A man out in the sun laying next to the beach .
24071,2306603691.jpg,1, a man and a little blond headed toddler are kicking a yellow ball around .
113290,4722363751.jpg,0, Here is a picture of people waiting for their turn to cross the street on or for the bus to take them to school or work .
113679,4728172600.jpg,4, a black man in a black shirt flexing his arms .
35413,2580184589.jpg,3, A dump truck is unloading rocks while 3 people watch between two buildings .
151396,7480077664.jpg,1," A man in a blue shirt is talking on a microphone , in front of people sitting down ."
116946,4782447844.jpg,1, A man in a black shirt with a black backpack sits and takes a photo .
24069,2306497411.jpg,4, A very excited man on top of a mountain jumping into the air .
49231,29337734.jpg,1, women in purple outfit and man with red shirt using red teeter totter
129612,4987220012.jpg,2, A man in a white shirt reads a newspaper in a subway station .
144403,6586954247.jpg,3, Street magician showing an act to a group of 5 people in a city .
127068,494329594.jpg,3, A black woman in a pink bikini is sitting on a towel on a lounge chair .
121859,4858070078.jpg,4, Man sitting by blue doors .
9819,1558872760.jpg,4, A man plays a violin while smiling .
62689,3255539705.jpg,4, A young woman is sledding down a snowy hill .
11944,175556963.jpg,4, some of the people in the crowd are having a drink
105809,4592269543.jpg,4, A man riding his bike up the ramp .
127181,4945175999.jpg,1, A group of people wait in a long line in a park to view a statue .
75110,3533451027.jpg,0, A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched .
118471,4808499283.jpg,1, A young person in black pants and a brown fedora uses their mobile device on a city sidewalk .
155655,811663364.jpg,0, Little girl in pink bathing suit jumping through a sprinkler toy outside .
101484,4495952951.jpg,4, A man wearing a blue shirt juggling .
79829,3638688673.jpg,4, A boy in a swing .
60178,3202213467.jpg,3, A woman is rolling fresh tortillas .
94649,4248543428.jpg,4, Asian people walk on a busy sidewalk .
93002,4153147942.jpg,2, Person in checkered shirt and red pants riding a motorbike down a road .
57093,3131160589.jpg,3, Someone dressed like Santa Claus is climbing a rock wall .
107588,4631422940.jpg,3, A person sitting in a hoop attached to a pole at nighttime .
66661,33465647.jpg,1, Two old women sit on a bench having a conversation .
87230,3869207554.jpg,0, A woman with brown hair in a red shirt and black runner 's shorts runs down a paved trail going through a forested area .
68452,3381788544.jpg,2," There are several asian people , one wearing a baseball cap ."
110267,467864644.jpg,2, A little Asian boy eating pizza .
21932,2251447809.jpg,2, Man walking toward his car on an icy sidewalk in the city .
129572,4986354808.jpg,2, A little boy in a yellow t-shirt is being taught to write .
27014,2382326464.jpg,4, A man reading a book to his son in a library .
132619,5243694558.jpg,4, A woman and a child playing with a dollhouse .
78545,3608567609.jpg,0, The girl with red sunglasses and a white shirt is sitting on a bench next to the girl in the black tank top .
76880,3569126684.jpg,0, A young boxer dog races across a green lawn .
62076,324355356.jpg,1, Two staffordshire terriers race through a field in the woods
41916,2749714328.jpg,1, A woman in a green hat is adjusting the clothing of a woman in a white sundress .
132628,5244225882.jpg,3, A man with a hammer carves Arabic text into a rock .
158205,95151149.jpg,0, A mountainous photo is complete with a blue sky .
133934,535529555.jpg,4, Two dogs fighting over a Frisbee
70011,3421799315.jpg,1, A man kissing a boy 's head while sitting in the back of a vehicle .
119184,4817781260.jpg,4, A man stares out across a rail yard .
116057,4764762394.jpg,2, A woman wearing a black shirt is blowing a kiss .
144160,6540766147.jpg,0, A blue and yellow Chevy race car comes around the bend in the background a white and blue Chevy race car follows .
137364,5704623726.jpg,4, A man is doing a handstand in a park on a sunny day .
45742,2848266893.jpg,2, A man in a white suit walks down the street holding a newspaper .
44936,2831394884.jpg,1, Two young girls are smiling and laughing .
50977,2980118787.jpg,2, a lone bicyclist jumping over a hill .
36636,2612027851.jpg,1, One male with glasses performing a skateboard trick in front of city .
102172,4511879942.jpg,2," Two women are standing next to a subway sign , one is gesturing to the other ."
7404,1424237335.jpg,4," Two little girls , wearing pink hanging on a tube ."
14046,1944238257.jpg,1, Teenagers in matching shirts stand at the side of the road holding trash bags .
54529,3069837790.jpg,4, Taking wares to market for selling .
39205,2679382388.jpg,0, A young Asian man with long black hair in a t-shirt and shorts sits in front of a large musical drum .
58452,3167453543.jpg,2," Five musicians , of varying ages , play together in a living room ."
14602,1989145280.jpg,2, Woman with black sunglasses looks down at something .
95530,429499185.jpg,0," Three people sitting on a table , one woman is speaking , and people are listening to them ."
35132,2573667207.jpg,2, A man crouching down on some rocks in the ocean .
40928,2723043293.jpg,3, An older man shows how to use a machine .
127320,4947861901.jpg,0, A woman pushing a baby stroller is holding the hand of a young child with a white backpack .
135513,5499892202.jpg,3, A tractor carrying lobster traps .
135194,5455501634.jpg,4, A crowd bathing in a body of water surrounded by a city .
87963,3908659741.jpg,3, A picture of a man getting his chin shaved .
128076,4960139534.jpg,1, There is a man in a white t-shirt and dark shorts walking down a slightly littered alley .
38200,2653552905.jpg,0, Two men standing in front of a condominium building with grass and trees around .
28075,241345596.jpg,0, Football players in red congratulate each other as crowds in red cheer behind .
136727,5626262792.jpg,2, A musical band playing music on stage at a concert with a light show .
152670,7662393504.jpg,0, A man with short black hair and very tan on a surfboard high above the wave with his arms held high enjoying the thrill .
40602,2714699748.jpg,2, Two bulldogs playing on the floor .
44944,283146608.jpg,4, Performer performing on stage .
53403,3040699634.jpg,3, The man is looking underneath the blue minivan .
99880,445802525.jpg,0," A woman wearing yellow OP shorts , a blue t-shirt , and red knee high socks is jumping up on stage holding a microphone , with R2-D2 in the background , along with other puppets and stage props ."
149388,7165826558.jpg,3, Three guys playing golf along a body of water .
94746,4256162530.jpg,1, Two girls in shorts and sweaters are running on the beach .
78667,361019101.jpg,2, three men attaching wires to a large metal pipe .
144649,6636998629.jpg,4, Young boys warm up before a soccer match .
97845,4400684369.jpg,0," Two girls in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware ."
72617,3477977145.jpg,2, Two greyhounds are competing in a race .
40202,2705921356.jpg,2, two men and a woman at the top of a flight of stairs
119249,4818426478.jpg,4, A group of people taking pictures .
100817,4480972884.jpg,2, A woman in an overcoat is using her phone while standing outside of a building .
135155,5451473560.jpg,0, A girl wearing a red and black jacket is sledding through the snow .
126678,4938550261.jpg,3, An experienced snowboarder showing off some of his moves .
134083,5371247136.jpg,3, A child is looking through binoculars on a boat while her younger sister waits next to her .
120485,4834896209.jpg,0, Group of people walking along sidewalk in between tall trees with port-o-potties on one side .
64872,3309040155.jpg,2, A young child is sleeping on a blanket on a couch .
96890,4352857810.jpg,0, A woman in a black tank top and shorts listens to headphones and walks on a sidewalk next to water .
131075,511282305.jpg,0, Two girls are on a fair ride that is forcing them to be smashed together .
16443,208472767.jpg,3, A little girl with a volleyball pointing at a Frisbee .
20426,221024576.jpg,1, Large group of individuals sits around as a man in a light colored polo speaks in front of a large wooden building .
149663,7194592318.jpg,3, Two people are swimming in a pool with a ball .
51917,300577374.jpg,2," Average , everyday people walk by a facility ."
96233,4328446793.jpg,3, The children in class are sitting on the floor .
57670,3147758035.jpg,0, A man in black rides a bicycle across the street while another walks holding a dog .
141952,6235083172.jpg,2, Two men in bio-hazard suits saw open a dangerous looking container .
99354,4447440388.jpg,4, Two young women posing for the camera .
35409,2580174179.jpg,4, A man repairs a glider on a sunny day .
95446,4290265214.jpg,1, A man plays mini-gold on the SportsCenter set while two others observe .
69888,3419436117.jpg,3, A bride having a photo shoot outdoors around lots of people .
95983,4316023148.jpg,3, A man and a woman travel on a bus .
6288,137431020.jpg,3, Three people are wearing jacket and sitting with bed sheet .
89928,4000008650.jpg,3, Two women walk through the streets playing a tuba and a cello .
134100,537225246.jpg,0, Two people are dressed in animal costumes and are walking down a street .
79006,3618951584.jpg,1, A smiley young girl sitting at the controls of something electronic .
79846,3638992163.jpg,1, A brown and white dog is jumping through a red hoop .
56892,3125628091.jpg,2," Child on couch , holding red cloth with white fur ."
131348,5133814817.jpg,3, A young woman bowls in a UV setting .
27740,2402301574.jpg,0, A figure sets a foot on the ground while perched on a light blue motorbike positioned next to a manhole cover .
133801,534875358.jpg,1, It looks like the girl went shopping and got something from the AVEDA store .
149964,7248241408.jpg,4, A man wearing an orange shirt and orange shoes is running .
53185,3034585889.jpg,0, A man on a dirt bike zipping away while another one slips to the ground and a third man in a yellow jacket looks on .
30011,244870123.jpg,1, Two dogs are tugging at a piece of white material .
77854,3591170729.jpg,4, A man on a skateboard does a trick on a ramp .
127771,4954419612.jpg,1, A group of three Asians standing in the middle of a big city discussing something .
28534,24188477.jpg,4, Excavation work being done in a city .
42988,2774025309.jpg,3, Two young boys are holding green marbles .
43704,2795287622.jpg,4, A girl jumping into a swimming pool
141447,6192034820.jpg,2, Someone in Asian costume is sitting down and holding a sword .
121878,4858175898.jpg,3, An older male is holding an infant while sitting down .
73716,3501908484.jpg,1, A child in a blue jacket is looking to his left as bike rides down the street .
8104,1456393634.jpg,4, A boy doing a handstand on the beach .
140467,6082212650.jpg,2, A man leans against the frame of a building .
86801,3849814541.jpg,1, Two young people are going down a hill on a slide .
124357,4898740268.jpg,2," A boy gives the "" thumbs up "" while waterskiing on murky water ."
25489,2341565486.jpg,4, A little girl running kicking a soccer ball .
35338,2578834476.jpg,3, A dirt biker goes down a dirt hill .
12722,1816224182.jpg,2, A person dressed like a devil is trying to scare a woman .
23526,2293424366.jpg,1," A young boy playing basketball in a gym , wearing a uniform ."
93970,4202255358.jpg,0, A city street with transit buses and a crowd of people waiting to board the bus .
120813,4841972083.jpg,3, Man dressed in black stands on sidewalk facing away from crowd .
156614,83575794.jpg,4, A man is performing some sort of snow skiing trick .
59578,3187801616.jpg,3, A soldier is offering treats to a group of young boys .
47786,2897147853.jpg,1, An Indian family is in their own living room .
144123,6533409787.jpg,3, Two women stand in a kitchen and wipe down trays
103597,4546706008.jpg,2, Man and a woman at the side of a table covered in books .
3265,122019659.jpg,0, A young boy prepares to field a baseball with people in the background .
16637,2089442007.jpg,2, A dog with red fur stands in a body of water .
30452,246094557.jpg,2, A little girl plays fetch with a white dog .
150578,7341402886.jpg,3, A group of school children looking at a group on men wearing white shirts
25091,233242340.jpg,1," A brown , black and white dog is on a obstacle course ."
44810,2827589184.jpg,0, The blue-uniformed softball player is blocking the bag and trying to prevent the opposing player from touching the base .
86103,3826405905.jpg,3, Two people sitting on the doorstep against a green door .
142483,6294503037.jpg,3," Two Runners , being filmed from a motorcycle , while spectator watch ."
71135,3444915662.jpg,0," An Asian lady is sitting on the ground among wooden rubble , holding a stick ."
26508,2367949659.jpg,3, A toddler plays with his wooden toy train set .
61197,3221815947.jpg,2, A beautiful horse is running in a fenced in area .
70926,3440724965.jpg,1, A man wearing a suit scratches the back of his head at a meeting .
126247,4932737485.jpg,2, A man wearing a hawaiian shirt and leis speaks into a microphone .
153496,7757242158.jpg,1, An athlete who is covered in dirt grabs onto the jersey of player number 30 .
86980,3856963802.jpg,0," Three women , two wearing scrubs , stand around a table looking at a book ."
49156,2931950813.jpg,1, A boy wearing a white top is resting on his scooter beside a concrete post .
90128,4011394505.jpg,3, Workers cleaning up after the festival .
52829,3027365101.jpg,4, A person riding a bike in the woods .
155708,8127485677.jpg,3, Two girls are playing soccer and fighting for the ball .
63293,3268191118.jpg,3, Picture of biker in midair of a jump .
90451,402897160.jpg,1, An indian man in a mustard jacket is shoveling a lot of snow .
42201,2754940943.jpg,1," A large gentleman in a blue shirt and chinos , with long curly hair , playing a guitar ."
127371,4948440838.jpg,1," A young asian woman in heels and a skirt , and carrying a bag and a music player , looks over a fence at a street ."
78736,3611925069.jpg,1, A young man shows off his karate moves to his friend .
46601,2871989067.jpg,1, Four cheerleaders in a squad walk along a football field .
109356,4661610976.jpg,1," A man in a light blueish , collared shirt is talking to a group of people ."
35851,2593694788.jpg,1, A jockey wearing purple and white riding a well-toned horse in a grassy area .
144018,6505027097.jpg,3, Professional gymnast looks down as he swings between two parallel bars .
68381,3380519003.jpg,1, A small dog is playing with a ball on the grass .
150682,7357649904.jpg,2, A man with a blue shirt on that is with a fishing net .
142921,6328396194.jpg,1, Two men playing waterpolo are in the water wrestling for a yellow ball .
73117,3490186050.jpg,2, A little boy is about to kick a black soccer ball .
80947,3665441862.jpg,2, A young girl wearing a pink hat and shirt is climbing a fence .
22420,226539616.jpg,0," A group of people on a lawn , one of whom is filming something with a camera ."
109525,4665880785.jpg,0, One woman is holding something up to her mouth while the other woman has her fingers on the side of her face .
6245,137306998.jpg,0, A little child wearing a blue and yellow jacket is sitting on a rock .
116509,4774376310.jpg,4, Three people assist in lighting a woman 's cigarette .
19240,2176147758.jpg,0, A man in a red jacket is standing by a bicycle and trailer in a city street .
9266,1516714577.jpg,1," The small girl in pigtails is wearing red socks , a red skirt and a white top ."
29939,244760289.jpg,4, Three people on a beach .
22354,226310412.jpg,4, A man with no shirt is standing on a scaffold .
8114,1456630952.jpg,4, A boy plays outside near a wooden fence .
64635,3302471503.jpg,0," A young asian boy , standing in the city bus while holding on to the overhead handrail"
35453,2581058635.jpg,3, A man squatting in a park looking at something in the distance .
53557,304398170.jpg,2, Two people in helmets pose in front of a barren mountain range .
104648,4565405799.jpg,3, A young girl forgets about her room chores as her book intrigues her .
10341,1596758323.jpg,1, Two dark-haired women in white dresses walk past a enlarged photograph of two golfers .
93090,415832172.jpg,0, A man using a contraption that breaths out fire while a woman holding the balloon as they attempt to fill it with hot air .
9122,150712506.jpg,2, A little girl sitting in front of some lake water .
109870,4671668474.jpg,0, A girl on a stationary bike posing in her bikini top and bottoms wearing fishnet stockings .
31069,2475162978.jpg,4, A woman is running after a boy on the grass .
107360,4626025364.jpg,0, An old man wearing glasses and gray suit riding a bicycle next to a bus with a picture of the movie Iron man .
37607,2638177115.jpg,2, A military member talks to another while on the streets .
143706,6451838257.jpg,1, An elderly couple is getting some food from the table at a party .
87283,3872048501.jpg,3, Two young people nap in the grass of a park .
135512,5499892202.jpg,2, A man in a tractor going down a dusty road !
7202,1415591512.jpg,2, Little girl moving quickly on grass beside silver car .
3354,1225443522.jpg,4, A woman walking down a brick sidewalk .
52613,3021531305.jpg,3, A man and child riding on a red motorcycle .
72979,3486768631.jpg,4, A woman sitting with another woman looking at her phone .
14869,2021602343.jpg,4, a boy holds a basketball angerly .
101990,4509118472.jpg,0, A newly wedded couple being photographed outside a black convertible .
151854,755326139.jpg,4, A young girl doing a back flip in the water .
74857,3527325633.jpg,2, Two men in shorts are boxing inside of a cage .
156389,8239102645.jpg,4, Skateboarders hold on to a car as it zips down the road .
16501,2086513494.jpg,1, A girl in a white puffy jacket takes a picture .
105642,4589054322.jpg,2, a man playing a guitar outside a building with colorful decorations
144380,65847949.jpg,0," Four women grouped together , three of them looking at the camera and one of them standing , in a backyard ."
150492,7327910476.jpg,2, A chef dishes a hamburger into a portable container during a festival .
115938,4763738062.jpg,3, 6 men working on a project of some sort .
53395,3040575300.jpg,0, One man riding a surfboard and one man laying on a surfboard on light waves .
83231,371769150.jpg,1, A person with a blue jacket and a black hat is looking at a blue bridge over the river .
78225,3601018639.jpg,0, People walking in a big city along where the public street transportation runs .
154808,7989148541.jpg,3, Two people riding motorcycles at a race in front of a crowd .
15661,206087108.jpg,1," A man with a hat , and no shoes lays on the ground after he wets himself ."
55301,3089742441.jpg,1, Man and woman wear fur coats while walking down brick road .
76617,3563617591.jpg,2, A plump woman with a pink shirt and black hair is applying red lipstick to her lips .
127602,4951538722.jpg,2, People and a dresser are waiting at a bus stop in front of a brick building .
46974,28804571.jpg,4, An elderly man practicing martial arts .
56448,3113386906.jpg,3, A woman in a hat sitting on a little red chair
94065,421153376.jpg,0, A dog is splashing water into the air as it runs through a wet field of grass .
158122,944860697.jpg,2, A man with a cap is standing inside a red truck with the window open .
103625,454691853.jpg,0, A large furry brown dog is walking with a leash in his mouth .
45422,2841088187.jpg,2, A boy wearing a blue shirt and a whistle standing by a lake .
106954,4619477123.jpg,4, A woman singing into a microphone .
115951,4763802065.jpg,1, Toe women sitting on the concrete ledge of a graffiti covered wall .
