,image_name, comment_number, comment
151250,7463856746.jpg,0, Young skateboarding boy flips his board while performing a stunt .
64686,3303628168.jpg,1, A man is kicking the soccer ball towards the goalie on a warm day .
125455,4921075662.jpg,0, Chopped leaves are piled in the back of a red buggy parked by white reclining chairs on green turf .
80294,3649224118.jpg,4, Men playing soccer on red sand .
71005,344205744.jpg,0," A young couple sit on the couch , the woman wearing a blue work shirt , her eyes half closed , while the man sits with his arm around her , looking towards the camera , in a gray shirt ."
82157,3692593096.jpg,2, An airplane is flying over the mountain trying to extinguish a fire .
113153,4720425886.jpg,3, 2 people preparing coffee at a shop .
11908,17516940.jpg,3, A woman holding a child in her hands .
51986,3006443200.jpg,1, A person wearing a robe and a pointed hat is holding a basket of bananas .
157607,888244173.jpg,2, Kid in red shirt rides tall bicycle by stop signs .
47862,2899374885.jpg,2, A baby trying to catch water from a fountain in his mouth
12463,1802092493.jpg,3, Four young children pose in formally for an informal picture .
148054,6993511259.jpg,4, Three people are jogging together in a race .
70493,3431552668.jpg,3, A worker working on a tv set high up in the air .
122610,4868582683.jpg,0, A man in an orange shirt and bathing suit rolls in a plastic ball through water .
89737,3990927873.jpg,2, A woman in a striped turtleneck shirt is talking to someone .
123381,4885036157.jpg,1, Photographer shooting picture of lovers in underground surrounded by graffiti .
104196,4557550193.jpg,1, There are 3 guys walking down the sidewalk the one who is in front is juggling .
140015,6022784716.jpg,0, Two divers in water looking at large bolts on a piece of equipment above the waterline .
18530,214815592.jpg,0," A woman sits at a table covered in blue and white checkered cloth , and cuts into her plate of food ."
81265,3671701607.jpg,0," A guy wearing a Red shirt and a black hat , white gloves is holding a trumpet ."
137378,5706094499.jpg,3, A crowd of young people pose energetically in the city .
13614,190634565.jpg,4, Four girls sit around a table eating food .
98771,443885436.jpg,1, A tan curly-haired dog jumps in the snow with a stick in its mouth .
69496,3410519828.jpg,1," A man in a green shirt is lying on the grass with a bandanna over his eyes , next to a black bird ."
63012,3262104654.jpg,2, An old man in white playing a saxophone as he sits on a stool .
100640,447722389.jpg,0," A dog is jumping and catching a small , blue ball in a park surrounded by two other dogs ."
78935,3616566999.jpg,0, A child in a brightly colored dress peaks through a crack in a fence .
149046,711689801.jpg,1, Four children are playing by an outdoor fountain .
66949,3351596152.jpg,4, A boy doing a skateboard trick
30257,2455649051.jpg,2, Street performers juggling on the sidewalk .
117496,4793108729.jpg,1, Kids are playing in the ocean on sunny day at the beach .
13771,19212715.jpg,1, A person rows a boat over a large body of water .
71185,3446191973.jpg,0, People stand on the edge of a waterway striped with red and white where a large wall looms in the background .
98120,4412893298.jpg,0, Two young girls in swimsuits and life jackets run down the beach towards some flying birds .
107930,4637052380.jpg,0, A young man with glasses is playing the violin .
133511,5326364547.jpg,1, Three men are standing in a police boat with many rocks behind them .
149256,7149253081.jpg,1, Three runners are on a track and two of them are jumping hurdles .
104631,4565138772.jpg,1," Man in glasses yells and holds a "" JOBS WITH JUSTICE "" sign ."
129078,4977719120.jpg,3, A young man with a black cap on a green bike .
38390,2657643451.jpg,0," A woman and dog running down an asphalt , tree lined road ."
96135,4324845330.jpg,0," Three people , each wearing pair of red snowshoes , relax in the snow ."
113519,4725723908.jpg,4, Gray-haired man walks down the street .
145366,6775388080.jpg,1, An electronic device is being worked on by a woman .
36202,2600967348.jpg,2, A white woman carries a baby girl while walking on grass .
66730,3348384389.jpg,0, A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow .
103434,4544194772.jpg,4, A woman in a green shirt is walking down a crowded street .
61704,3233596490.jpg,4, A guy with a gray shirt and jeans is on stage singing with a microphone .
24895,2326666568.jpg,0, Seven people walk on the sandy beach while the sun sets behind them .
135570,5501830558.jpg,0," A very young adorable baby who has a long-sleeve shirt on that says i am the boss , is crying and upset ."
117840,4799796561.jpg,0, A man with a blue leaf patterned shirt and blue jeans sits on the door steps with a book and a cigarette .
78735,3611925069.jpg,0, Many people are practicing in a field and a woman in a black tank top is watching a man do a high kick in the air .
44147,2807437579.jpg,2, A man with glasses on kisses a female on the forehead .
112494,471106357.jpg,4, People eating at a outside cafe .
56418,311278382.jpg,3, Five men are aboard a capsule standing around .
28530,24188477.jpg,0, A man using heavy machinery digs a hole in a street while another man looks on from a skid loader .
50636,2971285079.jpg,1, A young woman with her face painted plays the cello .
124600,490390951.jpg,0, A person wearing gray converse shoes took a picture of the water barely touching their shoes .
44239,2809396455.jpg,4, A woman is singing in a band .
50663,2971478694.jpg,3, Many women have gathered and are listening to speakers .
93580,4183772367.jpg,0, Men are driving away from a dock in an orange boat with an outboard motor .
8029,145282619.jpg,4, A man cooking over high flames .
61592,3230602641.jpg,2, A child wearing a toboggan is running on a cobblestone plaza .
70713,3436063693.jpg,3, A gray dog wearing a blue long-sleeved zip-up jacket .
126204,4932142811.jpg,4, Man riding his bike in the street .
19660,219123214.jpg,0, A person covered partially with a pink blanket sleeps as a gray and white cat sleeps on the floor nearby .
148512,7034902683.jpg,2, A waterskier is being pulled by a rope and he is wearing pink and black pants .
49730,294353408.jpg,0, A brown and white dog is jumping on the couch next to someone with blue slippers .
89254,3970646119.jpg,4, Several people stand in a dark room .
50741,2973356661.jpg,1, A blond person stands in front of a building with outstretched arms .
8136,1457673153.jpg,1, A dark-skinned man with a mustache is sorting something on a deck .
76064,3551834525.jpg,4, A couple is having a discussion on the edge of a canal .
65891,3331525712.jpg,1, A woman with a microphone on a stage points the microphone at a man who is standing in the audience in front of her
24700,2321865325.jpg,0, a small black and white puppy running along a gravel path next to a larger dog in the background .
38112,2651915425.jpg,2, A boy smiles while he swims .
125911,4928912973.jpg,1, A bicyclist is about to lunge at the photographer .
122257,4862440150.jpg,2, A person in black has just stepped off of the escalator .
24718,2322050182.jpg,3, A little girl wearing a blue dress stands near columns .
80097,3643807095.jpg,2, Two men in flaming accented shirts wrangling a large black cow .
32337,2511782353.jpg,2, Mom is teaching her baby how to write as she signs a poster .
74759,3525514625.jpg,4, A man is repairing a bicycle while a woman watches .
127755,4953949496.jpg,0," Passersby see a man under umbrellas , surrounded by caricatures at a street fair ."
118360,4808012401.jpg,0, A woman wearing a red-and-white striped shirt poses for a photo with a teenage boy in front of construction scaffolding .
150497,7329031116.jpg,2, Man wearing red uniform holding a black hat in the air with his right hand .
49866,2947172114.jpg,1," Children in uniforms , pads and halmets play football"
122739,487074671.jpg,4, a man stares at bricks .
13466,189038731.jpg,1, Two workers in their hard hats and safety vests stand near a yellow block of concrete .
63676,3276448136.jpg,1," A group of people , several of which are wearing fuzzy pink antennae ."
72987,3486831913.jpg,2, a brown dog wearing a blue collar is running on the grass .
70719,3436074878.jpg,4, A dog biting a man 's rear
107132,4622379849.jpg,2, A man stretches his leg muscles using the iron fence as leverage .
101726,4503931941.jpg,1, Two women and a man are standing outside while a yellow car drives by .
148246,7007372771.jpg,1, A business presentation where the presenter is wearing a striped shirt and using a projector .
126031,493074428.jpg,1, A little girl wearing a flowery yellow dress blows on a milkweed plant in a field of grass .
60853,3214576889.jpg,3, A child in a white shirt and hat is climbing .
34419,2555039117.jpg,4, A woman talking into a microphone .
83303,371910695.jpg,3, A group of people looking at menus in a white restaurant .
77511,3583105294.jpg,1, A musical concert with a large number of people .
101979,4508983604.jpg,4, A crowd of people listening to a speech .
155151,8042519212.jpg,1," Three football players and a referee squatting during a game , while adults watch in lawn chairs from the sidelines ."
43734,2795866891.jpg,4, a skateboarder grinds a curb .
104812,4568591525.jpg,2, A young woman and an older woman gazing off of a street bridge .
75010,3532028205.jpg,0, Hockey player in red hockey shirt with white and blue accents wearing a blue helmet on the ice .
143339,63791636.jpg,4, A small brick alley with a man walking at the end
54602,3071144200.jpg,2, A homeless person is sleeping on the subway .
157055,86120657.jpg,0," A bearded man , thumbs on straps of waterproof orange bib overalls , stands in front of a grocery cooler full of fish ."
6719,1397887419.jpg,4, The dogs are running through the yard .
132327,5222736851.jpg,2," Three men , one with a fishing pole , are sitting on a sidewalk ."
89652,3983980965.jpg,2," a group of people are gathered at a park , a woman is seen pointing ."
101767,4504942754.jpg,2, A woman in a orange dress walks down the street .
216,101093029.jpg,1, People are watching a person in a weird vehicle in a plaza .
113882,473113241.jpg,2," A man wearing a suit , hat , and name-tag is standing next to an open door ."
143911,6491219357.jpg,1, Two Japanese actors wearing masks and colored costumes in front of an audience .
15542,2057257734.jpg,2, Two guys are sitting at a table with a bake chicken .
49414,2937497894.jpg,4, A person is on a ramp on a skateboard .
53673,3046861840.jpg,3, A man in a red shirt sits atop a mountain .
19823,2194450229.jpg,3, A female tennis player on a blue court prepares to hit the ball .
121304,4851225205.jpg,4, A man sitting on a fence with his legs wrapped around a woman standing in front of him .
138868,5876512276.jpg,3, A crowd of people dance in a circle on the dance floor as a band plays on the stage .
124448,4900546628.jpg,3, guy doing his dubbing and the director drinking his beverage
3491,1235455146.jpg,1, A family sits at the beach while swimmers can be seen in the background .
38030,2648310638.jpg,0, Person in blue top and shorts wearing a cap standing on a road with mountain with trees in the background .
53230,3036261575.jpg,0, A man with a black suit and a woman in a white dress holding red flowers and her marriage certificate got married .
152123,75897060.jpg,3, A man in a blue hat is sculpting a piece of ice .
88041,390986651.jpg,1, a woman sticking her head out of her tent on the side of a snowy moutnain .
35994,2596475173.jpg,4, A tan dog and a black dog fight .
29932,2447289477.jpg,2, A woman in jeans rests on a bench in a gallery or shop setting .
111121,4689253216.jpg,1, A woman in a dimly lit room speaks to a crowd of mostly children and a few adults .
21482,223864886.jpg,2, Two elaborately costumed people applying face paint .
65965,3333675897.jpg,0, There is a black and white dog running on a mat with a man in a blue shirt watching .
52884,3027936866.jpg,4, Two children are carrying a water jug together .
45876,2853743795.jpg,1, A black and white dog jumping over a red and white bar .
59176,3181322965.jpg,1," Boy heads into water , big tents and hills in background , in rural area ."
7339,1420461308.jpg,4, A group of youths sit on a staircase .
20453,2210633831.jpg,3, A female is working in a laboratory with science equipment .
104223,4557686027.jpg,3, a line waiting to get into a movie
143358,6381955081.jpg,3," A muscular young man , donning sunglasses , rows one oar of a rowboat ."
56498,311490752.jpg,3, A cute young boy wearing a hat lays on his stomach on the grass .
108885,4653315864.jpg,0, A man talking to a woman while he is holding her arm on a street at night .
49364,2936865989.jpg,4, This is called stylish technology .
97360,4376216802.jpg,0, There is a woman with a purple wrap on who is making quits the old fashion way with a loom .
56524,3116011063.jpg,4, The surfer is wiped out by the wave .
75062,3532539748.jpg,2, a young boy and a man stand in front of a bench .
6979,1409041007.jpg,4, The cook is getting ready to teach a class .
144737,6661187447.jpg,2," A woman with two braids riding a bike , wearing a helmet and blue and yellow bike gear ."
16214,2078020414.jpg,4, A man sitting on a swing is painting the outside of building .
10862,1655781989.jpg,2, A line of people are making their way through snow covered mountains .
30271,2455900347.jpg,1, A man wearing a blue rain suit and a hat sweeps a wet brick street .
63081,3262813921.jpg,1, The sitting girl with the taco is helping some men sell toys .
112980,4718120804.jpg,0, Blond woman in a black floral t-shirt looking down while eating a hamburger .
20227,2205088706.jpg,2, A small child jumps high above a sandy field .
142947,6332487919.jpg,2, A woman is wearing a red see through fabric over her head .
24870,2326133103.jpg,0, A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet .
640,104180524.jpg,0, A group of tourists is crossing a bridge that connects a walking path to a trail of nature .
7769,143680442.jpg,4, a man mountain climbing hanging under a rock
40218,2705922270.jpg,3, Two people cleaning wearing breathing masks
72181,3471571540.jpg,1, a man in a yellow and blue shirt behind a dog that is running out from under a yellow cloth .
50447,2965734920.jpg,2, Small girl in a colorful shirt looking at a flower in a living room .
124057,4893932224.jpg,2, A young couple talking to an older woman on a busy platform .
52218,3014251754.jpg,3, A young boy in a green shirt looks into a telescope outside .
136925,5654845057.jpg,0," Two people , one man and one female , jump into the air with great excitement while a beautiful , sunny beach and a grassy cliff is crashed upon with ocean waves in the background ."
21597,224344397.jpg,2, A man wearing a tan shirt looks into the camera as he drinks wine .
103866,4552688825.jpg,1, A group of musicians performs in front of a small audience in an odd building .
98285,442322125.jpg,0, An older woman and a child are playing the board game Monopoly and the child appears frustrated .
96568,433810429.jpg,3, Three people walking across an icy hill .
19585,2188535529.jpg,0, A large group of people that look korean riding on a train in the middle of the wilderness during the fall .
119122,4816940755.jpg,2, The girl with braided hair is standing on the public street .
28131,241346105.jpg,1, A football player runs along the sidelines with a football as a crowd watches .
28229,241347204.jpg,4, Football players gather around the referees .
89384,3972836203.jpg,4, A young boy rests in a hospital bed .
36401,2605139928.jpg,1, A man and woman in black sitting at kitchen counter watching a woman in a red tank top mix dough on a cutting board .
80759,3660303751.jpg,4, A man is sitting in a harness and washing a window .
119881,4827151208.jpg,1, A woman wearing a purple top and white capri pants and a man with white shorts on are near a fountain .
44744,2825897091.jpg,4, Everyone in this picture is working on a computer .
88129,3914087743.jpg,4, A cowboy wrapping up his arm with a bandage .
98433,4430468539.jpg,3, A woman in a brown jacket laughing at something a friend is saying to her .
76165,3554391279.jpg,0," Two women , one wearing a purple shirt and the other a green shirt , are climbing their way up an electrical pole with safety equipment with onlookers ."
94176,4218701454.jpg,1," Five young , well-dressed people work in a kitchen ."
6854,1403857072.jpg,4, There 's two men typing on a computer .
56814,3123463486.jpg,4, A dog runs
116623,4775815811.jpg,3, Two wet teenage girls walk around the pool area .
10514,161347959.jpg,4, An Indian girl playing a guitar .
143312,6376516937.jpg,2, A basketball referee is looking at a basketball player who is hanging upside down from the basketball hoop .
153297,7725290846.jpg,2, A surfer rides his surfboard at the start of a wave .
139901,5999440951.jpg,1, One man wearing a green shirt is playing music on a blue set of drums .
19654,2190899457.jpg,4, Men on a canoe ride in the river .
69733,3416091866.jpg,3, A man demonstrates his product to an audience .
115849,4762649269.jpg,4, Pictures of a lady for sale .
103472,4544641137.jpg,2, Two people are sitting across from each other at a table with a crowd surrounding them watching .
125076,4914053837.jpg,1, Three female bikers travel swiftly through a school zone .
36852,2617155996.jpg,2, Two men smile as they open a garage type door .
48053,2904377891.jpg,3, Group of Asian students practicing calligraphy .
77105,3575947093.jpg,0, man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt
131217,512163695.jpg,2, The person is walking down a paved walk between two rows of houses .
123466,4886237647.jpg,1, A group of people riding a walking belt at the airport .
36030,2597452118.jpg,0, A man leaning out the passenger window of a car holds a red shirt with a white star in front of his face .
113532,4725965235.jpg,2, Many people are dancing outside at night under hanging lights .
111128,468926482.jpg,3, One person is playing a harp and another is on a horn at a festival .
101249,4489591327.jpg,4, People walking through a concrete hallway .
44554,281963267.jpg,4, Native American shows off pheasant and hunting dogs .
112744,4716364657.jpg,4, Two women talk while walking downtown .
115489,4757644839.jpg,4, An older man on a ladder tends to plants .
15386,2052088545.jpg,1, A bald man with colored tattoos on his arms stops in the forest with two dogs .
150459,7325893298.jpg,4, A guy surfing a wave successfully .
87601,388836789.jpg,1, Small children throw hay over a wire fence towards a brown horse .
94693,4253675317.jpg,3, A house party full of young people .
36,10010052.jpg,1, A trendy girl talking on her cellphone while gliding slowly down the street .
104439,4562512283.jpg,4, A guy ready to make a purchase at a small shop .
79554,3633396324.jpg,4, An old man looks at people shopping .
18357,2141692397.jpg,2, A person in dark winter clothing holding onto a pole with a snowy background .
95135,4273711559.jpg,0, A man in a green shirt is talking on the phone and resting his leg on a piece of machinery .
145493,6789729828.jpg,3," Two young boys playing indoor soccer , simultaneously chasing after the soccer ball ."
88993,396084707.jpg,3, A little Middle Eastern girl doing her homework .
56842,3124455694.jpg,2, Passengers board and disembark a crowded train .
116086,4765305793.jpg,1, A Chinese man wearing a white shirt shopping for fruit at a market .
146754,6897760270.jpg,4, A father is helping his son climb a pole .
11676,1731546544.jpg,1, a black dog jumping through some water
48838,2924259848.jpg,3, A person rides a dirt bike .
83619,372559387.jpg,4, A crowd of people at a show .
79155,3621972977.jpg,0," A male wearing a strange helmet covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs ."
73396,3497069793.jpg,1, A child is jumping on an inflatable bouncer .
22711,2272361718.jpg,1, A woman in the street with a black shirt and stars with her mouth open .
130841,509042014.jpg,1, A guy wearing cargo pants stands on top of a car with a dented hood .
85012,377872472.jpg,2, Three dogs are playing around in the snow .
94843,4260156359.jpg,3, A monkey is climbing on a black tube .
34263,2550756380.jpg,3, A woman in white dances while a crowd of people look on .
26841,2377496811.jpg,1, Motorcycle stunt performer prepares for his next trick as the crowd looks on .
14604,1989145280.jpg,4, A woman wearing sunglasses .
17827,2121357310.jpg,2, A boy slides down a water slide as another boy runs past .
78747,3612249030.jpg,2, A boy carries a boogieboard on the beach .
131628,516201581.jpg,3, A male with drumsticks in a darkly lit room .
37660,2639766602.jpg,0, Two men in orange jumpsuits are walking down a cobbled road .
104245,4558167404.jpg,0, A man in an olive cardigan and a woman in a yellow jacket and olive scarf walking down the street .
45514,2843695880.jpg,4, Two people in water .
115581,4758626595.jpg,1, Three older gentleman getting ready to fly remote control airplanes .
77028,3572872724.jpg,3, A soldier training a German Shepherd for a mission .
22047,2254100058.jpg,2, Two children are at a sink and pouring water into a bowl .
156731,84509412.jpg,1, A boy on the beach in an orange jacket with his arm stretched out .
32195,2508512414.jpg,0," A man in a suit presents a powerpoint presentation as a woman sits nearby , operating the computer ."
82822,3709301369.jpg,2, A man in a blue shirt plays a unique instrument that splashes water .
125479,4921350374.jpg,4, People walking under umbrellas on a rainy day .
130727,508335879.jpg,2," After almost landing his ball in the water , a golfer fails at his recovery shot ."
58654,317109978.jpg,4, A brown dog hops over a fallen tree branch .
100763,4479587916.jpg,3, A man in a blue coat walking and listening to a mp3 player .
91378,4071750215.jpg,3, A girl in a bright outfit is playing in the leaves .
93100,4158826243.jpg,0, A man and woman perform a martial arts demonstration with practice katanas in front of an audience in an outside park like environment .
152654,76607426.jpg,4, A man playing billiards at a bar .
152893,7687786248.jpg,3, A female tennis player is leaping into the air to hit the ball .
126927,49416802.jpg,2, A bald man wearing glasses reads through some sort of manual or report .
111441,4694259841.jpg,1," On a red and orange stripe chair , a woman sits with her hand to her lips ."
59469,3186048900.jpg,4, A little boy wearing dress clothes is waiting by a door .
125125,4914732942.jpg,0," A man wearing blue jeans , a blue shirt , and a green hat is holding a loudspeaker on a city street ."
138011,5762196405.jpg,1," Four dancers dressed in white , flowing gowns perform their routine ."
74696,3524671328.jpg,1, Period re-inactors sit on grass bales and talk while others in more modern attire sit and walk in the background .
66479,3342450499.jpg,4, A man in a gray vehicle feeding sheep .
91061,4056514744.jpg,1, A rainy autumn day with landscape professionals blowing the leaves off of the sidewalk .
88676,3945002182.jpg,1, 2 people with backpacks are at a table with a woman with a beige blazer sitting behind it .
26956,238062992.jpg,1, A man with black hair and a jacket walking by a brick wall with a gray keep clear door in the middle .
138390,5820895953.jpg,0, A boy and dog are on the lawn outside of the house and in front of the flower bed .
101020,4484642726.jpg,0," Man in business suit and holding cellphone , wearing sunglasses , surrounded by parked automobiles ."
54421,3066491113.jpg,1, A black dog following a tan dog fetching a large shallow bowl .
22488,226653504.jpg,3, 3 women talking and a map is pinned on the wall .
83900,373219198.jpg,0, A small brown dog stands on a driveway near wooden poles with his tongue sticking out .
25747,2346709709.jpg,2, Two guys in coats laugh while walking down a street .
114324,4738365740.jpg,4, A young girl shies away from the cameraman .
7625,1433154463.jpg,0, A man wearing an orange shirt and a baseball glove has just thrown a ball .
67592,3364114507.jpg,2, A woman in a red and white striped turtleneck sipping from a cup .
147327,6939396159.jpg,2, A boy with a cap and a blue tee is joggling three balls .
40512,2711758070.jpg,2, An older man in a white collared shirt hugs a young boy in a grass yard .
105661,4589502987.jpg,1, A man is letting a child in a brown jacket ride on his shoulders .
8808,148717151.jpg,3, A small boy playing with a wheel .
147164,6926407076.jpg,4, Children formed a circle with a teacher in class .
120026,4829448811.jpg,1, A man in a blue hat and blue striped shirt is driving a blue car .
105356,4582987099.jpg,1, A little boy sits on his father 's shoulders with balloons wearing a red sweatsuit .
83147,3715790408.jpg,2, a family standing in front of tall trees
128885,4972988789.jpg,0, A basset hound is tied to a doorway in an alley in front of a man and woman .
78107,3597326009.jpg,2, Three people are sitting on a picnic table along with two cameras and a drum .
133106,528906914.jpg,1, A woman in a blue star printed dress stands next to a grill with food on it .
25183,2334045755.jpg,3, A shirtless man in jeans skateboards near a concrete wall .
67347,3359414778.jpg,2, A young girl wearing a blue shirt is holding a green object by the table in her house .
16860,2095078658.jpg,0, The German Shepherd is running through the white snow .
44463,281658184.jpg,3, A pole vaulter is about to launch off the floor with his pole .
54557,3070130228.jpg,2, Two football players are preparing for the next play .
51112,2984174290.jpg,2, The surfer rides a wave on a blue surfboard .
139285,5921223189.jpg,0, A group of people are walking and hiking through a tree lined nature path trail in the woods .
92681,4138802340.jpg,1," The referee is about to drop the puck in a hockey game , the players are ready for action ."
137262,5690859699.jpg,2, A man is riding up an escalator that is carrying shopping carts .
112351,4708864670.jpg,1, A man in a sombrero and a woman in a blue bikini walking on a beach .
32139,2507182524.jpg,4, A dog chases a ball through dirt .
116268,4769384377.jpg,3, Two women are walking down the street while talking on their phones .
80913,3664928753.jpg,3, A competitor does a pole vault .
18169,213435930.jpg,4, Two boys are fixing this bicycle .
134330,538990552.jpg,0, An old woman carries a blue coat as she walks on the sidewalk past the graffiti on a brick wall .
75028,3532194771.jpg,3, Surfer with board marches out to sea on gray day .
24894,2326664830.jpg,4, A man is walking on the beach at sunrise .
29103,2429466917.jpg,3, A scantily clad woman dances around a seated man .
93955,42018548.jpg,0, A nice day with a balloon festival going on with multiple hot air balloons being blown up .
75031,3532200762.jpg,1, A child at the edge of the water coming in on a beach .
100644,447722389.jpg,4, A dog jumps in the air to catch a blue ball .
64381,3295024992.jpg,1, a skier going down a hill with cable cars in the background
103647,4547257158.jpg,2, Four women carrying shoulder bags are walking down a city sidewalk .
28218,241347114.jpg,3, Three football players and two are fighting for the ball .
104783,4567984690.jpg,3, People walking the streets with umbrellas .
17278,2103568100.jpg,3, A dog in some water enclosed by rocky ledge .
86931,3856153247.jpg,1," A woman is dressed in a homemade top , consisting of hands drawn across the front ."
82583,3704097614.jpg,3, A man is walking by Brenmark Tools & Fasteners .
75504,3540515072.jpg,4, A black dog jumping .
78439,3605259195.jpg,4, A young boy chases seagulls on a sandy beach .
130201,504334876.jpg,1, 3 cute little girls with something green in their hands .
78587,3609026563.jpg,2, A person is holding two newborn puppies .
147271,6934906804.jpg,1, Two women on rollerskates with helmets and elbow and knee pads jostle one another as they skate .
32391,2512602042.jpg,1," Two girls sitting on the sidewalk , one dressed in a pheasant costume , the other dressed in a tiger costume ."
47805,2897990634.jpg,0, A man in shorts and a white garment stands at the base of stairs framed by black railing .
34893,2567035103.jpg,3, Two dogs are playing in the grass .
101077,44856031.jpg,2, A dog stands on his hind feet and catches a stream of water .
109786,4670658067.jpg,1, A frowning older man leans in the doorway of a restaurant with one hand on his hip .
109053,4655558667.jpg,3, Two women are walking towards a black fire hydrant .
156251,8217641081.jpg,1," Children 's boys outdoor soccer game , 4 children visible from the blue team in front of many background onlookers ."
128465,4967237527.jpg,0, An older man in black and white cargo pants and black gloves is showing the ropes to a younger man wearing brown and white cargo pants .
103107,4534889800.jpg,2," A man is pulling his luggage through the street , while another man is sitting down ."
135979,553918837.jpg,4, A child is going down a slide .
104693,4566724961.jpg,3, A punk band is playing on stage .
63734,327813358.jpg,4, Three young boys are crouching to look at books .
63174,326456451.jpg,4, A rottweiler running .
134025,536718060.jpg,0, A dark-skinned man is standing on a ladder painting in front of a building with many windows .
19281,2178295140.jpg,1, Three young men are standing outside a restaurant at night smoking and drinking .
43754,2796525620.jpg,4, toddlers playing with toys .
6086,136493345.jpg,1, A pair of rainbows reflected in the spray coming from a vehicle .
125190,4915118332.jpg,0, A woman is pushing a child in a stroller of some sort while many people ride bikes behind her .
88468,3935717130.jpg,3, A man playing a djembe in a crowd of people .
7489,142802798.jpg,4, A skater rides his board on a ramp .
108376,4645332265.jpg,1, A man in an orange red shirt is viewing two monitors on a desk that also has his foot and a Staples Easy button on it .
55980,3103292929.jpg,0, An unshaven man looks down at a blanket wrapped baby in his arms .
51993,300670334.jpg,3, Woman getting out of a cab downtown .
58329,3163323414.jpg,4, These women in red tops are singing .
143396,63960895.jpg,1, A woman is reading a newspaper on the subway .
20497,221331362.jpg,2," young people outside , sitting on the pavement , talking ."
101242,4489494169.jpg,2, A young child with a helmet on playing with a Tonka truck .
93852,4198839235.jpg,2, A girl takes a break from her crafts to tend to her medical needs with an inhaler .
48529,2916012955.jpg,4, Five people standing by a gate .
7353,142117251.jpg,3, A woman blowing out candles on her 90th birthday .
130285,505062117.jpg,0, A dog swims in the water with a tennis ball in his mouth .
149520,7177860808.jpg,0, A lady in a blue and white shirt and blue shorts washing clothes by hand in a water pot .
148327,701816897.jpg,2, a young girl jumping into a pool while another stands on the side with an innertube .
72084,3469584002.jpg,4, A person wearing a white shirt and black pans is jumping of a riff .
152829,7676512794.jpg,4, A cook prepares a meal in the kitchen .
132610,524360969.jpg,0, A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane .
142462,6291644661.jpg,2, A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him .
103714,4548933629.jpg,4, People standing in front of a neuroscience booth .
99007,4442309833.jpg,2, A man is carrying a white pole next to a big fan on the side of the road .
82131,3692084275.jpg,1, Man in flower pattern shorts with a grill and newly lite charcoals .
28227,241347204.jpg,2, The red and white football team is talking with the officials .
136396,5592562548.jpg,1, This is a concert with a crowd of people with their hands in the air while colorful pieces of large confetti fall to the ground .
38048,2649056692.jpg,3, Baby sitting in chair with stuffed SpongeBob doll .
130908,5094276864.jpg,3, Young football players hurtle down the field .
12842,1827287777.jpg,2," A man is sitting at a laptop , while two men ( one sitting , one standing up ) face each other in the background ."
98022,4410008455.jpg,2, Two onlookers watch someone arranging food in an outdoor market
13757,1919589525.jpg,2, A young boy fights fatigue to chase down the soccer ball .
117883,4800159134.jpg,3, The crowd anticipates the Running of the Bulls in Spain .
150684,7357649904.jpg,4, An older gentleman tends to his net .
10489,160805827.jpg,4, A man in a boat in front of a sunset .
104031,4554539616.jpg,1, A younger boy and an older man focus on tinkering with some kid of electronic device .
142892,6324955861.jpg,2," An edited picture of a couple kissing , one is holding a bouquet of flowers ."
58904,3176278670.jpg,4, People gather in front of a balloon game .
49260,2934121315.jpg,0, A white and tan dog is running in shallow water on a beach .
22829,2275253272.jpg,4, A little girl is walking along a path .
7774,143680966.jpg,4, This person is rock climbing .
6316,137444523.jpg,1, A young man wearing a green T-shirt and a backpack is waiting with some other people for transportation .
123158,4878818161.jpg,3, A woman is crossing the street holding a baby .
54726,3076052114.jpg,1, Two dogs running across a green field with two white animals in the background .
83017,3713030758.jpg,2," There are young men playing a game of football , one man has been tackled by another player ."
19502,218556922.jpg,2, Several people waiting to play musical instruments
93233,4166066769.jpg,3, children are sitting in chairs with a music stand in the background .
123629,4888278371.jpg,4, A woman talking on a cellphone with a man and child .
129024,4976649362.jpg,4, Two workers on ladders fix a fence .
47955,2900701525.jpg,0, Four men are relaxing under a large tree on a very nice day .
23315,2288929515.jpg,0," A woman , whose face can only be seen in a mirror , is applying eyeliner in a dimly lit room ."
124845,4910374312.jpg,0," A toddler , whilst sitting in a stroller , is perplexed by a Korean child 's book ."
131852,5181862374.jpg,2, A little boy is in a floating pool toy and is staring into the water .
14556,1982852140.jpg,1, Two people run down the beach and one of them is pointing .
125115,4914567687.jpg,0, A man wearing a blue ball cap is walking past the Eden Farm store at night .
64326,3293974034.jpg,1, This person is laying on the floor at the bottom of the stairs and is missing a shoe .
88445,3933863527.jpg,0," A ballerina dances in front of cement walls and pillars , she has her left foot on her toe on the ground , with the other above her head in a "" V "" shape and her arms raised ."
40783,2718116624.jpg,3, A lady with blond-hair helping another person .
