,image_name, comment_number, comment
82303,3696261825.jpg,3, man doing a flip into the water where a lady waits .
128457,496723149.jpg,2, Many people participate in a benefit walk on a public roadway .
70239,3426675352.jpg,4, A family site seeing at sunset .
117467,4792596961.jpg,2, An older man stands by a pile of trash .
65715,3328428819.jpg,0, Three girls help lay a roof on a newly constructed building .
62971,3260768565.jpg,1, People are gathering under colored lights in a large tent .
32946,2526041608.jpg,1, Two young football players wearing blue and yellow uniforms fight for the ball .
23926,230269912.jpg,1," Little cowboy , waiting to ride a large , beauty brown and white bull ."
2753,1179226886.jpg,3," Six children , boys and girls , jumping into a swimming pool ."
104450,4562635939.jpg,0, A man in a gray jacket works on a brown motorcycle with a white helmet on it .
88099,3912412153.jpg,4, A man unwrapping a box with a boy standing beside him .
104413,4561852553.jpg,3, Workmen under a freeway manipulating a metal cover on roadwork .
78366,3604383863.jpg,1, Man looking very exciting holding headphones standing outside next to a woman .
95128,427355665.jpg,3, Girl in purple shirt is playing a musical instrument with other musicians .
117413,4791485167.jpg,3, a main shorts digs in the snow on a sunny afternoon .
67591,3364114507.jpg,1, The woman in the striped shirt is sipping a beverage while at work .
100745,4479282254.jpg,0, A little child is running past a wooden double door wearing a hooded jacket and shoes with orange pants .
87105,3862124975.jpg,0, A man in a white shirt is handing a man in a yellow shirt a ten thousand dollar check from Bollywood Dreams .
68738,3390808454.jpg,3, Three female soccer players collide when trying to headbutt the ball .
52410,3018086343.jpg,0," There is a man in an orange shirt sitting down with a puppy and ladies in white in the background , facing the opposite direction ."
105393,4584266997.jpg,3, A Japanese man in a blue hat sits with his banjo .
14103,1945324358.jpg,3, A boy walks down the sidewalk with a trash bag while two other boys follow him .
25422,2340111592.jpg,2," Several people , sitting in a park on the grass , grilling ."
113123,4719570319.jpg,3, A man in a white shirt is speaking to the media .
15554,2057262566.jpg,4, Man carving turkey on a table .
5400,1336391319.jpg,0, One man in a brown coat steadying a cart with two boxes of fruit while trying to retrieve a pear that fell on the bumpy pavement made of brick .
78848,3613734337.jpg,3, Woman in a blue jacket sitting at the edge of a tennis court .
44086,280614767.jpg,1," A man in a long green apron , weed whacking the grass ."
17299,2104091463.jpg,4, A little girl learning to dance .
66124,3335997221.jpg,4, Three men and two women talking .
6927,1406296515.jpg,2, A girl lays in the grass in front of the Leaning Tower of Pisa in Italy .
31739,2496399593.jpg,4, A young woman stands in front of some shrubs .
82085,3691642887.jpg,0, A dark-haired man and a little boy use screwdrivers to work on screen door .
46115,2860040276.jpg,0, A smiling child wearing a white t-shirt with stripes and skull and crossbones is swinging .
116858,4781669173.jpg,3, People dressed as zombies are parading .
3385,1229536824.jpg,0, Native Americans are dressed up in native clothing and are participating in an activity together .
120148,4830347956.jpg,3, A small red and white race car is competing during a race .
144255,6556869275.jpg,0, A young girl wearing a blue shirt eating chocolate ice cream out of a cone with a spoon .
106309,4606967207.jpg,4, A man is working in a small store with his cat .
109965,467262667.jpg,0," A band performs on a modest-sized stage for an attentive crowd , with the band showing two guitarists , a keyboardist , and a percussionist ."
19462,2184664834.jpg,2, Two construction workers doing their job .
92618,4132372244.jpg,3, A woman in a black and white dress conducting a choir .
154242,7865722022.jpg,2, Two bicyclists ride down the street past people while talking .
77446,3582362126.jpg,1, A young girl sits inside a brown garbage can as a man with sunglasses stands next to her .
69931,3420323191.jpg,1, A man is kayaking in the ocean on an orange kayak .
9562,153955101.jpg,2, A young asian girl makes a silly face for the camera .
47827,2898332758.jpg,2, Three children are talking outside in the street standing by a motorbike .
132784,5258526958.jpg,4, A mom is covering her two young daughters ' eyes while they sit on a couch .
6768,1400421768.jpg,3, A man dressed in all black holding a pole .
61372,3225478803.jpg,2, A child stands in front of an incoming wave as the sun sets .
68963,3396153660.jpg,3," Two women , one with tattoos , hold each other and smile ."
26630,2372047444.jpg,0, The cheerleading squad for a professional basketball team is performing a routine .
11560,1716445442.jpg,0, A person in a green jacket and black pants lifts a rock .
144033,6515331737.jpg,3, Three woman bouncing on balls in the grass .
18988,2166946777.jpg,3, A dirty boat sits in murky water as workers tend to their jobs .
148532,7036326155.jpg,2, Four dirt bike racers racing in sandy dunes going fast .
120158,483039719.jpg,3, The one teen has a headband and the other one a hat .
56190,3107463441.jpg,0, A boy in a brown jacket and a girl in a red jacket are sitting on some metal bars with a metal object between them .
90239,4018050099.jpg,4, A young boy with a backpack walking down the street .
3676,124523773.jpg,1," An electric night in a downtown metropolitan area , flooded with people ."
114639,4744533623.jpg,4, A boy in a Halloween costume .
154374,7911930912.jpg,4, A female volleyball player .
111800,4699585441.jpg,0, Three women are standing in front of a sign for the Coldtowne theater .
119824,482642539.jpg,4, A child hiding behind a post .
31230,2479652566.jpg,0, A little girl is sitting on the counter dangling one foot in the sink whilst holding a dish jet washer .
34559,25589701.jpg,4, A utility worker walks across light rail lines .
42005,2751612533.jpg,0, The construction worker walks away from the work site to go home .
11940,175556963.jpg,0, A group of spectators sitting in lawn chairs in the street facing a building and drinking beer .
70685,3435487773.jpg,0, Men and women in white reaching out to an audience .
41561,2741380826.jpg,1, The terrier is performing a jump in an agility test .
103689,4548082171.jpg,4, Three young girls participate in ballet instruction .
16766,2092197560.jpg,1, Children sitting near items for sale on the ground .
102892,452962852.jpg,2, A boy is laughing as he plays with a rake in a garden .
84114,374103842.jpg,4, A man dressed in black is smoking a cigarette .
127741,4953761534.jpg,1, A woman with blue hair is playing the guitar leaning against a blue wall .
4299,128396150.jpg,4, Two bikers take a break on a bench .
31308,2481116473.jpg,3, Males and females walking into a building with formal attire .
73983,3507670136.jpg,3, The motorcycle racer in a yellow uniform is in midair .
96382,4329504863.jpg,2, A man with a yellow hat and sash has his arm raised while another man stands behind him .
80514,3654674895.jpg,4, A man in a navy tank top is about to throw something .
52813,3027255132.jpg,3, A man in sweater singing into a microphone .
49473,2938349830.jpg,3, Woman riding a dressed up horse on the road .
73912,350577578.jpg,2," Woman with pink shirt point to her right , holding a small baby ."
151500,750196276.jpg,0, A young boy in a green shirt and green sweatpants running on a concrete floor .
22983,2279906281.jpg,3, The man has his white shirt off on a green field .
111943,4701941908.jpg,3, A young girl sitting by a red stroller on a park bench .
55247,3087525676.jpg,2, Man in brown shirt and jeans playing guitar and singing .
19354,218096711.jpg,4, A girl sits in bed reading a book .
45326,2838590130.jpg,1," Large amounts of people walk around near a large , silver , reflective display ."
133685,5338568818.jpg,0, three people play in the snow with a forest in the background .
75546,3541205002.jpg,1, A man in a blue shirt and apron prepares food .
142810,6320597297.jpg,0," A young woman wearing a short , orange tank top , short blue bottoms and pink athletic shoes with a large name tag on her front that says "" SARAH "" is running down a street past spectators and two portable toilets ."
26684,2373234213.jpg,4, Two boys jumping on a trampoline .
148484,7032696983.jpg,4, Two volleyball players on a court .
91317,4069319969.jpg,2, A newly married couple cuts their wedding cake .
153679,7778073672.jpg,4, Two girls play a competitive game of frisbee .
54334,306318683.jpg,4, A boy on the street holds a box .
7247,141755290.jpg,2, A woman in an red tracksuit squeezing lemons in a press .
88255,3922934080.jpg,0, A small boy and girl citing on a sidewalk with a man standing behind them .
87835,3902517480.jpg,0, A man and a woman with a blue banana on her head using tools to work on part of a vehicle .
65602,332616045.jpg,2, A man is carving a handcrafted wooden key ring in a workshop .
8155,1458395412.jpg,0, A man in a gray shirt and gray pants is sleeping outside in a wooden chair .
58194,3159641529.jpg,4, A dog leaps across the grass .
152078,7583363228.jpg,3, Men are playing basketball in front of a large crowd .
11344,1698995792.jpg,4, People walk past a man clad in a robe .
139888,5995751546.jpg,3, Two people sitting down on the peer behind a docked ship
108434,4646168494.jpg,4, A man in a blue boat on the water .
98550,4433720033.jpg,0," A man in a t-shirt and jeans smoking a cigarette at a sidewalk cafe , while others wait to get inside ."
3775,1251558317.jpg,0, A woman and a young boy sit on a police motorcycle and smile for the camera .
3912,1262077938.jpg,2, A woman with a handbag is sitting on a wooden bench .
83981,3735202441.jpg,1, A young boy is throwing a purple and yellow ball while on the water .
88911,3957765471.jpg,1," A group of people , at least two of whom are drinking out of wineglasses , are standing in a hallway ."
65140,3316046339.jpg,0, A person with a helmet is jumping a bike over something in a wooded area .
126703,4938916849.jpg,3, A woman doing some type of protest near Sydney bay .
134695,541497191.jpg,0, A man at a party with one woman on his lap and two women sitting to his left .
109684,466933481.jpg,4, A woman on a swing is wearing one shoe .
114092,4734162520.jpg,2, Police officer and his motorcycle in a crowd of people at a protest .
22187,225699652.jpg,2, Two dolphins jumped out of the water in this zoo .
101628,4501102617.jpg,3, A lady standing on the corner using her phone .
83017,3713030758.jpg,2," There are young men playing a game of football , one man has been tackled by another player ."
68212,3376227992.jpg,2, A man in a white shirt has his mouth open and is adjusting dials .
79702,3636632926.jpg,2, kids straggle behind father in graffiti covered alleyway
143344,63791851.jpg,4, A shirtless man lies on the street .
85689,381052465.jpg,4, Fireman fighting a fire .
127020,4942720878.jpg,0, A boat rushes along the water as a man sits on the deck and reads a newspaper .
70240,3426724811.jpg,0, several men in biohazard suits carrying a human looking doll on a rolling bed
114223,4736291991.jpg,3, Shirtless man laying on a towel in the grass .
48271,291014975.jpg,1, Three men are cutting up a fallen tree on an autumn day .
58074,3156406419.jpg,4, A person skiing downhill .
77392,3580949553.jpg,2, A young man in shorts lounging on a brick wall in a park  .
37002,2622971954.jpg,2, A man in a crowd extends his hands emphatically
68092,3374054694.jpg,2," a woman teaches a dog to jump for treats , outside on the grass ."
70561,3432730942.jpg,1, Two people dressed in leather are standing beside their motorcycles .
154230,7863806816.jpg,0, A Group of men listening to one man play an unidentified instrument that looks similar to a harp .
140695,6118635937.jpg,0, Two men and a woman play a game involving modular board pieces and colorful little wooden figures .
112109,4704939941.jpg,4, Old man and tired dog sit outside cafe .
109764,4670354134.jpg,4, An african american man is standing outside of a yellow repair store .
120639,4838312099.jpg,4, A man and woman sitting on a bench .
123785,4890093788.jpg,0, A blond women in a dress carrying a white purse walks past a window front .
5885,1357689954.jpg,0, A boy is climbing up an artificial climbing wall whilst attached to a rope .
116756,4778867483.jpg,1, Two little boys are playing in a colorful park shower .
30714,2468058000.jpg,4, A man is standing on a ladder .
108191,4641889254.jpg,1, A lady is walking out of a short tunnel as a male prepares to enter it from the opposite side .
131011,510531976.jpg,1, A boy in a white tracksuit is breakdancing on the ground in front of a colorful wall .
8630,1478576516.jpg,0, A group of workers begin to put up the metal frame of a future building .
94698,4254079840.jpg,3, A young boy throwing rocks into the water .
107428,4628337496.jpg,3, A woman shielding her face from the sun with a colorful umbrella .
63633,3275627207.jpg,3, a man with dreadlocks talks on his cellphone .
11328,169629403.jpg,3, People in blue t-shirts stand in the grass .
114256,4737364727.jpg,1, A man in a red-striped polo shirt and jeans walks by a wall in a back alley painted by graffiti artists .
23353,228947041.jpg,3, A man sits on a small chair on a sidewalk .
10988,16653104.jpg,3, Man uses inflatable toy to play a lawn game .
54951,308307853.jpg,1, A white dog is running around a tumbleweed on a sand dune .
103976,4553689997.jpg,1, four people 's silhouette carrying an object up a hill .
77185,3577235421.jpg,0, two wrestlers fighting in a rink with a referee in the backgroud
3559,1238849490.jpg,4, A woman performing with a guitar on a crowded street .
124415,4899635195.jpg,0, Two young women pose next to a fence in a street .
35143,2573810556.jpg,3, A inside view of an apartment showing 2 couches and a coffee table .
18716,2155529081.jpg,1, A soccer team wearing white shirts and maroon shorts stand in a line .
5262,133087820.jpg,2, A man studying for his exams outside a bookstore
112819,4717058364.jpg,4, Topless girl riding a red bike .
108070,4639084289.jpg,0, A man in a black shirt and jeans hugs a woman in a striped shirt in front of a banner while other people mingle behind them .
146800,6901479.jpg,0," Three men are visiting outside , one of them has a long brown beard and is wearing overalls ."
82828,3709522287.jpg,3, A woman is cooking in a home kitchen .
59812,3193022401.jpg,2, A man and a woman performing at a christmas dinner .
56996,3127629248.jpg,1, The basketball player in white is jumping up to score a point against the orange team .
96766,434932657.jpg,1," A cowboy in a blue vest is riding a brahma bull , a man in a multicolored shirt is standing in the background ."
43606,2791234044.jpg,1, A man and a woman are embracing while standing against a green Heineken sign .
141622,6208501317.jpg,2, A young blond girl plays an arcade game called The Derby .
116832,4781123502.jpg,2, A group of people gathering in front of a clothing store .
3275,122156386.jpg,0, People in black coats walk slowly through deep snow to approach a bridge in winter .
73753,3503011427.jpg,3," A man is walking down a sidewalk under a "" lounge bar "" sign ."
78299,3602603745.jpg,4, A child is reading a book in front of a store .
69112,3399312265.jpg,2, Two dogs are fighting in the snow .
2613,1165334998.jpg,3, What people in white uniforms are doing a martial arts demonstration .
43286,2781093465.jpg,1, A man is working on the caboose of the red train .
119004,4814925710.jpg,4, Two men are sitting on a bench .
121479,485312202.jpg,4, Man sitting on a bench next to a bike .
101725,4503931941.jpg,0, A yellow car is driving through the street with three pedestrians on a sidewalk .
102647,4524211921.jpg,2, What is happening there and he has to go and check it .
100625,447691737.jpg,0," A group of African women are walking toward a building , and a woman wearing a green shirt and brown skirt as well as a woman in a teal shirt and flowered skirt are carrying tubs on their heads ."
87040,3859199015.jpg,0, Two teens are playing a rock band video game while one of the boys flashes a peace sign .
39889,2699983419.jpg,4, A man in a white shirt is sliding onto base .
62051,3242881252.jpg,1, A person dressed up as a doctor while wearing stilts is pretending to examine a child in a striped sweater .
23022,228075008.jpg,2, A woman in shorts is sitting on a row of black chairs .
14673,1998255400.jpg,3, A dog drinks water out of a water fountain .
11698,173227546.jpg,3, A construction worker building walls with a drill .
133233,529821195.jpg,3, A construction worker stand upon a wooden beam and looks down .
148733,7066475519.jpg,3, One may busy focusing on his work .
155944,8163697265.jpg,4, A man in red shorts jumps into the ocean .
62460,325005410.jpg,0," A crowd of people are sitting in bleachers , and some are holding American flags ."
90125,4011394505.jpg,0, A worker in a bright orange uniform is cleaning up the mess on the street while a small boy in red pants walks by .
11987,1764955991.jpg,2, A tan and white dog retrieving a ball on a gravel path .
5274,133189853.jpg,4, A man with a shaved head is kissing another man on the cheek .
102035,4509790721.jpg,0," An Asian woman , dressed in gold and green ceremonial garb , pointing in unison with similarly dressed people in what appears to be a choreographed routine ."
71119,344398054.jpg,4, A man is playing an instrument .
101120,4486441469.jpg,0," A black male is standing by himself on a sidewalk with two people walking in the background , man is wearing a black argyle sweater with blue , green , and white on it with a shirt hanging out under , blue jeans and blank canvas looking shoes ."
15995,207216904.jpg,0, A boy in a dark blue jacket laughs with a young girl in a light blue sweater .
34865,2566149779.jpg,0," Cindy , a middle-aged blond woman , shows off two different caricatures drawn of her cooking and sailing ."
65712,3328400291.jpg,2, Several people working together to build a small house .
12223,178980177.jpg,3, Some kids with a horse having fun .
89663,3984282687.jpg,3, Street vendors serve passer-by 's in the city .
48969,2925677810.jpg,4, Male gymnast practice and compete outside .
28376,2414397449.jpg,1, A small white dogs leaps over the back of a larger dog to chase his toy .
1838,111908743.jpg,3, A man in red pants jumping on a park table .
69242,3402081035.jpg,2, A man parachuting down a snowy mountain .
17513,2112870497.jpg,3, A mother and daughter standing in front of a graffiti covered wall .
50048,2953704682.jpg,3, Four people in a sandy area holding black trash bags .
144250,6556868159.jpg,0, A girl in a bikini swims underwater in clear water .
144744,6661528969.jpg,4, A cyclists is writing his bike in orange and blue clothes .
93031,4154882742.jpg,1, A boy trying to convince a girl to come with him into the store .
54604,3071144200.jpg,4, An older woman sleeps on the subway .
87124,3863320547.jpg,4, Two men sitting and smoking at a table .
79050,3619806638.jpg,0, A man in blue pants and no shirt is doing a skateboard trick while another man films it .
123129,4878343799.jpg,4, People crossing a busy street .
49167,29320965.jpg,2, Young boys in martial arts uniforms at a park .
135642,550610362.jpg,2, Seven men are grilling hotdogs and socializing next to a fire pit .
142555,6302275137.jpg,0," two individuals wearing sparring gear , fence at a match while a Northwestern Wildcats banner hangs behind them ."
92505,4123816289.jpg,0, A football player holding the football about to be tackled by a player wearing red while a player in white with the number 13 laying on the ground .
152165,7591663030.jpg,0, A man on motorcycle is riding on a curved road by a vehicle junk yard with a fence on the far side of the road .
77273,3578757767.jpg,3, A little boy enjoying a beautiful day in the beach .
69607,3414043795.jpg,2, A gymnast performs with a hula hoop in front of the winners ' stand .
75427,3539767254.jpg,2, The gondola is poling his boat in the canal .
120504,4835303999.jpg,4, A man waits for his train at the station .
110101,4675918984.jpg,1, A young female jogging on the sidewalk with a man riding on a bike behind her .
154794,7988459911.jpg,4, Two people practice gymnastics in a gym .
155864,8155650726.jpg,4, A man is cooking pies in the oven .
49478,2938362117.jpg,3, Asian people are standing around a trashcan .
124899,4911985199.jpg,4, A hispanic woman is standing by motorcycles .
13166,186348874.jpg,1, A group of people are riding bicycles in a race .
35583,2584957647.jpg,3, A white and brown dog is carrying a stick in the water .
148336,7019270491.jpg,1, A girl wearing sunglasses is throwing a lemon into the air and trying to catch it .
71882,3463268965.jpg,2, Men in camouflage pants racing across a parking lot .
132229,5217482307.jpg,4, Man carrying a large load on the back of his bike while walking .
72835,3484019369.jpg,0, A hockey team in red and white on the side of the ice rink .
56173,310715139.jpg,3, Dog on a rock next to water .
132981,5275330163.jpg,1, Hands painted with red nail polish holding a nail polish bottle 745 .
18452,214543992.jpg,2, dog jumping looking up and small white ball in air passed by
56678,3119988763.jpg,3, A scientist looking at a instrument in a laboratory .
22991,2279980395.jpg,1, Little girl lying in many colored plastic balls .
29640,2443229844.jpg,0, A child wearing a blue sweatshirt makes a funny face standing next to a wagon .
156396,824123145.jpg,1, Walkers on a concrete boardwalk under a blue sky .
139140,5902389941.jpg,0, The street is lit up by a couple of men wearing suits who have painted themselves blue while other people watch .
85780,3815142931.jpg,0," Three men in a blue car with a blue tarp on top , driving on the street ."
111009,4688619097.jpg,4, A man does a performance with a marionette .
41185,273056557.jpg,0, A man poses for a photo in front of a Chinese building by jumping .
79024,3619316324.jpg,4, Two young men dancing in the street .
67816,3367384342.jpg,1, Trying to hold on is as much of a good idea as it is a bad one !
52181,301315162.jpg,1, A woman in blue sweater points while standing with a group of other women .
17885,2124040721.jpg,0, A person is a red hat and winter jacket is looking into the distance .
74554,3520617304.jpg,4, One Marine flips another one down .
68461,3382303178.jpg,1, A man jumping with a skateboard under a bridge .
36776,2615811117.jpg,1, The toddler sits in the boat with a life jacket on indoors .
105352,4582754774.jpg,2, An Asian woman holding a drink in one hand and a child in the other .
2884,118802644.jpg,4, 2 men stand in line at a restaurant .
148485,7032796325.jpg,0," Male musicians are playing a gig with one on the drums and the other on the guitar , with a backdrop of purple graphics apart of the light show ."
6641,1394756978.jpg,1, Two men with dreadlocks sit on the street while a man in a hat and a man in a leather jacket stand behind them .
152953,7699580622.jpg,3, A group of three indigenous women rest in the shade while their children peek out of a doorway .
40353,2708508967.jpg,3, A cowboy is riding a bucking bronco at the rodeo .
143647,6442754553.jpg,2, Two researchers dressed in blue lab coats working with a high tech microscope .
69011,3397090388.jpg,1, The band is walking down the street playing there instruments .
30813,2470493181.jpg,3, Two kids are balancing on a log and holding a rope .
113648,4727561977.jpg,3, A street musician plays drums at night .
27586,2397886149.jpg,1, Two women wearing coats and carrying bags walk down a street .
107357,4626017432.jpg,2, A man in a blazer is walking on a busy street .
87181,386640177.jpg,1, An Asian girl is drinking a cup of coffee in a restaurant sitting next to a bunch of red flowers in a pot .
119719,4824738139.jpg,4, A jet plane is in front of a cathedral .
52026,3008684665.jpg,1, A young hunter wearing an orange vest holding a pheasant in a field .
9665,1547883892.jpg,0, A seated young woman in a hat is reading at a coffee shop .
13683,191375755.jpg,3, A man and woman are walking on the sidewalk next to a construction site .
80546,3655133348.jpg,1, Three men in sweaters or ties drinking beer at a celebration .
86407,3831874776.jpg,2, Vendors are selling their wares at an open market .
109225,4658699120.jpg,0, A man rides a bike through an intersection in a low-traffic area of a city near a store called Swatch while the traffic light is red .
67804,3367200598.jpg,4, A baseball player takes a swing at a pitch .
71508,3454988449.jpg,3, Two girls play on a set of parallel bars .
69201,3401039304.jpg,1, A group of people sit in lawn chairs at the edge of a large cliff .
66169,3336808362.jpg,4, Two people watching the crowd in front of them .
88824,3953235262.jpg,4, Lone woman in blue dress holding an ax in the peaceful forest .
31131,2476503534.jpg,1," A man in a brown , striped shirt stands flexing his arms on top of a structure on a rooftop ."
87540,3885251820.jpg,0," A woman stands on a wide , flat beat holding up a squid or octopus by a sting ."
97284,437230706.jpg,4, Little boy is giving a kiss to a lizard .
12963,183998963.jpg,3, Two men are sitting on a white couch .
116681,47770444.jpg,1, Construction workers standing behind arrow road signs .
74505,352008012.jpg,0, A woman is staring at a vending machine trying to make a decision on which item to choose .
66085,3335660166.jpg,0, Two dark-haired men in white shirts with gray stripes walk into the field of view .
35347,2579009103.jpg,2, Five Asian people sitting around a round table .
14825,2013827826.jpg,0, A girl wearing blue and brown holding bags standing in the end of a tunnel .
23193,2286062045.jpg,3, A woman laying her head down on a pillow .
38807,2667126590.jpg,2, A girl in a bikini on a beach holding a flag with small waves in the background .
68329,3379314077.jpg,4, Man in cap stands next to horse .
88914,3957765471.jpg,4, A group of people are mingling .
108637,4649746625.jpg,2, an older man playing an instrument in the rain .
50514,2968135512.jpg,4, Young skateboarder doing a trick in the park .
90106,4010233873.jpg,1, A man and woman in Middle-Eastern dress are running down a street .
122717,4870329737.jpg,2, A Chinese artist and scribe sets up his sign for display .
129294,4981040278.jpg,4, A guy kneeling down in front of a desk .
87261,3871177631.jpg,1, Three people are playing near the ocean as the waves crest near them .
123464,4886223475.jpg,4, A man rides his bike while picking his nose .
46727,2874728371.jpg,2, A small black dog is shocked when a larger brown dog gives him a sniff .
97394,4377657899.jpg,4, Woman in ice skating rink holding a flag .
43439,2785408815.jpg,4, a man smiling in a white coat .
60132,3201594926.jpg,2, A hip young woman down the street with a woman in a kimono walks behind her .
32455,2514570594.jpg,0, A younger gentleman with curly hair and glasses is sampling some good he is cooking on his stove .
103871,4552725875.jpg,1, A person is wearing a vest that the word paramedic on the back .
66876,335047362.jpg,1," Two females , both wearing blue jeans , are standing in front of a brown partition with clothes on top of it ."
9422,1527513023.jpg,2, A little boy plays with a water toy while others watch .
8399,146758244.jpg,4, A baby is looking at a leafy branch .
27272,2390369143.jpg,2, Three greyhounds racing around the corner of a track .
62011,3242088278.jpg,1, The bird walks in the water near rocks .
52903,3028404926.jpg,3, Young boy turning a crank in the street .
87413,3878630626.jpg,3, Two men one playing a flute and one dancing .
58909,317641829.jpg,4, A man standing near a street corner .
61068,3218534409.jpg,3, Two people are riding horses .
134385,539659873.jpg,0, Young girls standing in a circle around a pole holding ribbons from the pole .
113862,4730838642.jpg,2, A woman stands behind a bar serving drinks .
144988,6707604119.jpg,3, Two martial artists spar while a referee wearing a tie looks on .
36756,261490838.jpg,1, A dog chases a deer on a field with yellow flowers .
41806,2747474694.jpg,1, There are many people standing on a sidewalk as a man walks down the hill in front of them .
116159,4767559417.jpg,4, People walking on a one way urban street .
32729,2521794926.jpg,4, A young competitor is bronc riding at a rodeo .
92475,412203580.jpg,0, A boy in red shorts rides a yellow bodyboard on a breaking wave .
51037,2981164885.jpg,2, Ship crew and residents overlook a bridge on an Autumn day .
16555,2088052469.jpg,0," Two men in costumes with fake carrot noses , top hats , sunglasses and white fur coats that contain white electrical lights ."
153545,7761586286.jpg,0, Three women playing Basketball for Russia ; once of which is shooting the basketball .
107432,4628365284.jpg,2, a man is resting with his shoes off outside of a building .
51405,2991994415.jpg,0, A girl dressed in a red dress and another girl dressed as a pirate are playing around .
140969,6152180229.jpg,4, Three friends have fun bicycling .
67314,335870733.jpg,4, Woman in black laying on a bed .
50227,2957660840.jpg,2, A military man is talking to two civilian men and a civilian woman .
99570,4450537155.jpg,0, A woman in a purple sweatshirt is writing something down while another woman looks along .
23259,2287887341.jpg,4, A dog pants inside a car
62444,3249787980.jpg,4, A little boy is admiring a green sports car .
12830,182493240.jpg,0, Two people kneel on the snow and raise their arms with mountains behind them .
66817,33497646.jpg,2, A man in printed board shorts is doing a yoga pose on the beach .
127311,4947321869.jpg,1, A woman with orange hair is looking over her left shoulder .
52633,3022004745.jpg,3, Several women are playing musical instruments at someone 's home .
49796,2944647707.jpg,1, Two workers in blue shirts and black boot cleaning a bunch of garbage off of a street .
93431,4177309448.jpg,1," An old , tired man is leading a donkey burdened down with loads of green weeds ."
86432,3833511502.jpg,2, A man is sitting at a desk behind glass .
80010,3642220260.jpg,0, Black dog walking on the beach after swimming in the ocean .
107620,4631831983.jpg,0, A group of people who are wearing costumes are standing in front of a blue building .
27131,2385522475.jpg,1," A young , well dressed man , kicks his heels in joy after receiving good news ."
95327,4284980126.jpg,2, A group of asian sitting and eating in the middle of a market .
1624,110637863.jpg,4, Rugby player lifted to attempt a score against a red team defending .
36298,2602827193.jpg,3, A man is playing a keyboard with another man playing drums .
71477,3454315016.jpg,2, White bird starting to take flight from a lake .
124717,4906688039.jpg,2, A person wearing a blue shirt and white hat works on a manhole cover .
45808,2851304910.jpg,3, A woman with a camera looks out over rolling hills .
88787,3952305716.jpg,2, A balloon artist is showing his work to two young children .
17046,2099323664.jpg,1," A tan , white , and black dog runs towards a sidewalk ."
39256,2680852294.jpg,1, A man is sitting on the ground with a white cup in front of him .
137681,5730564191.jpg,1, A man in a white uniform with blue trim prepares food for serving .
63311,3268443910.jpg,1, A man in an orange t-shirt and white wristbands plays tennis .
31713,2495394666.jpg,3, Dog swimming in body of water
54137,305673358.jpg,2, A curling competitor lines up her next shot .
27317,2391094555.jpg,2," a man wearing leather pants , a leather vest and a cowboy hat is standing here ."
115404,4756254503.jpg,4, An older man walks in a park with two ice cream cones .
118107,4803940133.jpg,2, A woman wearing a ponytail and green shirt walking while looking down .
27754,2402549000.jpg,4, Four men pouring some red liquid on another man .
82483,3701226275.jpg,3, A young man in an orange shirt brandishes two ladles .
44014,2803374338.jpg,4, A man is selling corn from a cart .
39511,2688731661.jpg,1, A woman carrying a green architectural drawing tube is heading down the stairs to possibly head home from school .
29468,2439031566.jpg,3, A man and woman sitting on a motorcycle .
147989,6989577015.jpg,4, Three little boys are playing at the beach .
140273,6063730184.jpg,3, A young boy and his dog play at the edge of a public beach .
143038,6338542128.jpg,3, The Iowa State football player blocks a Texas A&M defenseman while running with the ball .
42376,2759860913.jpg,1, A man in a yellow jacket standing on a rock in front of mountains .
82210,3694064560.jpg,0, An older man is speaking to a boy while both are sitting .
36224,2601612082.jpg,4, Some kids are wrestling on an inflatable raft
132114,5206587376.jpg,4, A panel of men and women attending a conference .
156317,8233488463.jpg,2," Two wrestlers are fighting , the wrestler in blue has the advantage ."
111429,4693885900.jpg,4, Custodian changes trashcans .
108887,4653315864.jpg,2, Man in black shirt holding a short-haired woman .
19265,2176980976.jpg,0, a group of people peering over the edge of a large rocky mountain
82407,3698944019.jpg,2, A toddler in green shorts is standing by a wooden fence .
63960,3283913180.jpg,0, Onlookers watch as a man on a skateboard attempts a trick off a table sitting on stairs .
109345,4661269024.jpg,0, A young rodeo rider wearing a white shirt and blue jeans is on one knee fixing his boot while his cowboy hat is beside him .
41708,2745441424.jpg,3, A woman and two little girls wearing swimsuits .
39535,2689163361.jpg,0, A little girl in a pink shirt and a jean skirt is playing with a ribbon wand outside .
126609,4937441878.jpg,4, A blond woman leaning on her car door talking .
42889,2772784124.jpg,4, A woman holding a branch on top a cliff .
106214,4604364861.jpg,4, A mounted policeman passes a biker .
48868,2924489177.jpg,3, Asian woman standing near machinery give peace sign .
23976,2303609756.jpg,1, Male gymnast doing the stationary rings events at a competition .
141302,6184114561.jpg,2, A group of teenagers jump simultaneously on a soccer field .
87447,38803368.jpg,2, A guy in a red shirt catches a Frisbee in front of a man in white .
74536,352024192.jpg,1, A balding man in a blue blazer marks in a book at a desk in front of a chalkboard .
107288,4624487350.jpg,3, A man bending to pick something up .
67150,3355827928.jpg,0, A bicyclist is in midair on a cloudy day .
81076,3667781063.jpg,1, Tourists enjoy a traditional boat ride in long paddle boat .
