115900|4763195183.jpg|0| A nicely dressed woman is looking at her phone while crouching by some windows with her luggage and purse sitting next to her .
38003|2647424395.jpg|3| A girl in a pink shirt playing with a green ball .
140293|6065883340.jpg|3| A child who has just crossed a bridge with his bike .
9623|1544836085.jpg|3| Two men inside a tent are examining the floor .
131199|512026551.jpg|4| A brown dog fetching a ball out of the water .
18410|2144050118.jpg|0| A young girl is looking at the camera with a pen stuck up her nose .
90227|4017326833.jpg|2| A woman in a red print skirt and black top throwing a green ball with long yellow tassels .
18932|2165459064.jpg|2| Two white dogs are running on the grass .
92826|4146513330.jpg|1| A young man is getting his haircut by another man with a towel draped across his shoulders .
39261|2680990587.jpg|1| One child pushes another on a swing in a playground .
74614|3522749949.jpg|4| David Beckham player playing soccer on a field
71965|3465791729.jpg|0| Two men are sitting in chairs in front of a building while a group of people climb a set of steps .
116402|4772236164.jpg|2| A group of kids and adults admire colorful print artwork in a museum setting .
68819|3393394134.jpg|4| A dog lies upside down on the grass .
151901|7558565322.jpg|1| A woman is singing in a band with two men playing guitars and a man playing drums .
1439|1096395242.jpg|4| A boy with a toy gun .
48272|291014975.jpg|2| One man sawing a tree and two men picking up debris .
149167|7131011211.jpg|2| A person with an umbrella is crossing a street using a crosswalk .
30899|247248892.jpg|4| A man holding a fish on a boat .
50943|2978735290.jpg|3| The boy jumps onto his soccer player brother .
158692|98023274.jpg|2| Two children in red coats and hats standing close to a train .
74505|352008012.jpg|0| A woman is staring at a vending machine trying to make a decision on which item to choose .
139939|6005955072.jpg|4| A musician playing his instrument .
111377|4692727092.jpg|2| A small caucasian boy is swimming in a pool with a floaty .
10937|16630920.jpg|2| Man sitting on a bench drink from a mug surrounded by rugs .
56977|3127142756.jpg|2| Two black dogs jump in the snow .
132415|5229996710.jpg|0| A long-haired skateboarder is about to exit a clean nosegrind on a public handrail , unaware of his surroundings while ignoring the negative public perception of skateboarders .
113979|4732580131.jpg|4| A blond woman with blue eyes .
149837|7232749356.jpg|2| Several groups of people are in sculling boats on a river .
142930|6331511.jpg|0| A popcorn or snack vendor sitting in a wooden chair outside next to her wares .
31048|2474776724.jpg|3| Six people playing sports outside in the daytime .
53872|3050976633.jpg|2| Rugby players competing in a match .
111117|468918320.jpg|2| The man and woman sitting on a bench are kissing .
105291|4581054154.jpg|1| A man in a vest walking across water and rocks .
133593|5332472316.jpg|3| Two females and one male looking at various merchandise .
71797|3461105176.jpg|2| A small crowd of people watch a guy in red shorts flip his body on a flat surface .
39098|2677109430.jpg|3| A congregation gathers in pews of a Christian church .
57181|3132832452.jpg|1| A man is sitting on a couch holding a baby while surrounded by children .
9487|153374075.jpg|2| Construction workers are painting .
32762|2522230304.jpg|2| A man is on his back in a rocky cave .
89266|3970655283.jpg|1| The four musicians are getting ready to play their instruments .
109020|4655361417.jpg|0| A man with sideburns and a black t-shirt grimaces as he sings into a microphone .
77173|357661999.jpg|3| A man in a pink shirt sitting peeling coconuts as two teenagers watch .
41652|2744571595.jpg|2| A man that is talking to four other men in a circle .
2195|1143373711.jpg|0| A man in blue and white biking gear rides down a busy street .
14272|19570587.jpg|2| Two men stand in front of a wall with spots .
87002|3857131306.jpg|2| A man in a plaid shirt smoking a cigarette in a field , holding a screen .
62868|3259222690.jpg|3| A man sets up a video camera while a woman stands behind him .
71003|3442006834.jpg|3| A hiker with a backpack wades in a river .
145385|6776555858.jpg|0| White and Blue Team hockey player ,  17 fights Yellow and Blue Team player ,  26 for the puck during a game sponsored by Mars and Allianz companies .
113267|4722112812.jpg|2| A couple of men are juggling fire sticks and there is smoke billowing passed them .
131443|514195502.jpg|3| A woman in a blue blouse is looking through a glass door .
1017|107022557.jpg|2| A man and woman are taking a nap on a couch .
62422|3249619521.jpg|2| Three men work on restoring the front of building .
88489|3936944273.jpg|4| A young man plays an organ in a church .
105363|4583731865.jpg|3| Two young men playing video games in a kitchen .
15586|2057991743.jpg|1| A man dressed in light blue is doing martial arts on the beach .
45940|2855910826.jpg|0| A football player in a blue and yellow uniform is tackling another player in a white and gold uniform .
123996|4893487832.jpg|1| An old lady is behind the counter of a store with a lot of alcohol .
109484|4664536334.jpg|4| Several people walk up steps with one another .
264|101362650.jpg|4| A crowd of people watch a martial arts demonstration .
51782|3003011417.jpg|2| several young boys wearing blue helmets and blue and red life jackets on a raft
29594|2441818175.jpg|4| A man in a blue jeans and sweater is working
155779|8141029294.jpg|4| A woman and her dog out on the water .
61128|3220140234.jpg|3| Two sumo wrestlers competing in a match .
125980|4930614976.jpg|0| A lady and a man standing together with makeup on their faces .
105603|4588654711.jpg|3| A couple embrace as they look at the Asian signs in the distance .
16285|207958110.jpg|0| A man wearing a stained blue shirt is surrounded by other people .
145042|6721214117.jpg|2| A man wearing black pants and a red and gray shirt bowling on lane 8 .
51566|2995935078.jpg|1| A cricketer wielding a bat wears a white suit and black helmet with a face guard .
113837|47304629.jpg|2| A band is playing a concert under bright purple lights .
4911|1309330801.jpg|1| One girl is doing a handstand on a trampoline while another girl watches
137681|5730564191.jpg|1| A man in a white uniform with blue trim prepares food for serving .
67701|336551615.jpg|1| people with equipment climbing up a snowy mountain
49672|2942311160.jpg|2| A dune buggy going down a sandy hill .
118074|4803790464.jpg|4| Man dressed as a gladiator checks his cellphone .
96694|4345676156.jpg|4| Three men gathered around a table of pink fish .
142445|6287749306.jpg|0| The mascot is dancing in the background while a couple has a conversation .
119396|4820596540.jpg|1| A little girl with black pigtails riding a pink bicycle with training wheels .
20951|2225611270.jpg|1| Several laughing people in knit hats look toward the ground .
94409|423375604.jpg|4| A woman walking down a crowded street
135791|5518764727.jpg|1| A baby has fallen asleep in his chair while sitting in front of the laundry machines .
108083|4639459528.jpg|3| Several people are outside sitting on a long bench either working or resting .
143443|640173336.jpg|3| The dirt bike rider is driving the number 94 bike .
106632|4612747178.jpg|2| Two old men sit at the foot of a tree by the water .
9817|1558872760.jpg|2| A man is playing a violin outside on a sidewalk .
20107|2201877660.jpg|2| A man wearing no shirt is trimming his beard with an electric trimmer while standing in a driveway .
113054|4718615348.jpg|4| Advertisement for Bronislaw Komorowski .
33704|2538642969.jpg|4| Several men making a net on a beach .
14153|1947255786.jpg|3| Four children are following a recipe for food .
139683|5961657980.jpg|3| A crowd is watching a dancing act in a foreign country .
44552|281963267.jpg|2| A man in indian attire stands with his two Burnese mountain dogs sitting in front of him .
147237|6929815804.jpg|2| A man in a red shirt and jean shorts driving an old tractor .
132952|527272653.jpg|2| Three little boys on a float in a river .
63293|3268191118.jpg|3| Picture of biker in midair of a jump .
127180|4945175999.jpg|0| A group of people walk , in a relaxed line , across a brick paved courtyard .
141686|6212107040.jpg|1| A man in a blue jersey is crossing home plate at a baseball game .
91025|4054989083.jpg|0| A person is driving across a dry terrain on an All Terrain Vehicle , wearing mostly green gear .
136185|5570219.jpg|0| A film crew in colorful coats get ready to shoot a scene .
62188|3245460937.jpg|3| Where is the rest of his racket ?
59711|3190267445.jpg|1| Three smiling people and two others not facing the camera standing outside of a shack at night .
125947|4929777339.jpg|2| A woman is using her phone wile sitting in a public area .
65381|3321063116.jpg|1| Black cow jumping a fence in the snow as a dog barks and another cow watches .
53656|3046429283.jpg|1| A man wearing a leather jacket poses in front of the camera .
89240|3970645691.jpg|0| One group of women and a group of men drinking and having a good time .
46293|2864340145.jpg|3| A dark dog is in a body of water .
89029|3963038375.jpg|4| A man is fastening his harness to a rope .
6287|137431020.jpg|2| Three young people huddle together under a blanket outdoors .
157176|86288449.jpg|1| The lady with the shopping cart is surrounded by toys galore and various children 's bicycles .
8697|14813436.jpg|2| Three children are next to a body of water .
25326|2338572904.jpg|1|" A man with a blue "" atomic "" ski board standing on a hill ."
77185|3577235421.jpg|0| two wrestlers fighting in a rink with a referee in the backgroud
50229|2957660840.jpg|4| A man in an army uniform meeting someone foreign .
148370|7024547461.jpg|0| A little girl in a purple polka-dot shirt is standing at a school table , experimenting with electric circuits .
83192|3716462559.jpg|2| An Asian looking man smiles as he is getting ready to hit a billiard ball .
86339|3827313014.jpg|4| A young child standing by rocks .
38715|2665658462.jpg|0| An Asian man standing on some sand appears to be ready to serve a volleyball .
35280|25774845.jpg|0| A man in a striped polo shirt holds a guitar in close proximity with four onlookers .
29798|244571201.jpg|3| A bunch of dogs and kids playing in a swimming pool .
22503|226675419.jpg|3| A man is smiling at a woman in a white dress .
76498|3561537309.jpg|3| A boy in blue shorts standing in the surf .
4663|1299459562.jpg|3| Three boys play in a spray of water .
36695|2613021139.jpg|0| A young girl wearing a hat and blue jeans is on a swing .
89550|3980305243.jpg|0| A young man watching a woman perform on stage in a cream costume with black boots and feather headdress .
134849|5425075136.jpg|4| Skateboarding on a beautiful day .
82980|3712463209.jpg|0| A man works on the rear tire of a bike while a baby looks on from behind the bike .
72482|3475640242.jpg|2| A man painting a building on the street .
62848|3259002340.jpg|3| A black dog with a purple collar running .
15006|203390686.jpg|1| A man pointing at food in a casserole dish .
147573|6957702889.jpg|3| A female singer and male guitarist and drummer perform on a stage .
11579|171822522.jpg|4| A little boy in a green shirt kicks a ball .
81917|3688005475.jpg|2| A young boy is underwater in a swimming pool .
152086|7586156760.jpg|1| Male and female ballerinas dancing together and he is holding her slightly in air .
153276|7724666074.jpg|1| A man with a number one on his dirt-bike rides around the track .
150257|7294349968.jpg|2| Pitcher on pitching mound in maroon cap and jersey releases baseball .
1199|1083240835.jpg|4| A woman is applying mascara .
114538|4742299638.jpg|3| A man waits at a light to cross the street .
63467|3272541970.jpg|2| A rollerblader skates down a ramp with his arms in the air .
124945|4912471031.jpg|0| A young woman wearing a glittery black costume glides across the ice .
134378|539493431.jpg|3| Man throws flames outside .
126670|4938469951.jpg|0| Two women , both wearing skirts , under a blanket of dark light , walking along a brick sidewalk , preparing to board an escalator .
77002|3572346664.jpg|2| A girl in a sweater is blocking the suns rays .
103905|4552849473.jpg|0| A swat team and several other people , including one person dressed as batman are in an underground facility .
55445|3091685699.jpg|0| The girl in brown pants and black sweater writing something down on paper in front of the counter while the other person in the black and white sweater is looking away .
114664|4745021716.jpg|4| A woman in a purple skirt is dancing .
128191|4962418713.jpg|1| A man is walking by a pole with a no pets sign .
80916|3664988259.jpg|1| A man wearing a black shirt and headphones is recording his voice in a white-washed studio .
131463|5142968059.jpg|3| A man holds a guitar on stage during a concert .
129116|4978789157.jpg|1| A man on a bicycle , holding a leash with a small dog , is riding by a seawall .
41925|2749807618.jpg|0| A female wearing an orange hoodie sweater , cropped reddish hair , sitting on a park bench , holding a beverage glass .
39170|2678685955.jpg|0| A crowd of people with one person on skates facing the opposite of everyone .
88677|3945002182.jpg|2| Two girls wearing backpacks stand in front of a table with a woman wearing a suit .
134207|5380411758.jpg|2| A man speaks into a microphone at a art gallery .
129367|4981963943.jpg|2| Many people gathered inside talking to one another .
142213|62721806.jpg|3| Two people are on a boat in water .
77129|3576250302.jpg|4| A dirt bike kicks up dust .
132905|5269420231.jpg|0| A young women wearing a black and red dance outfit is performing a leaping dance move .
12891|183390543.jpg|1| A military man playing drums from America 's Corp Fort Lewis , Washington while in a parade
125420|4920617810.jpg|0| A woman with a ponytail taking pictures with her phone , standing in a crowd .
49068|2929272606.jpg|3| A young girl is standing on the shore and pointing to the ocean .
80213|3646820231.jpg|3| Black dog amid white animals in the field .
143067|6339590254.jpg|2| Two power walkers walking beside one another in a race .
64940|3310851569.jpg|0| A band is preparing to go on stage by warming up their routine .
130173|5037997306.jpg|3| Two men are working next to a large rectangular vat overflowing with water .
22416|226538968.jpg|1| A gloved man is walking on a sidewalk near an orange van .
46449|2867845624.jpg|4| A black-and-white dog running in the water .
914|106039369.jpg|4| Man flipping pancake in kitchen while looking in awe .
135901|5529428571.jpg|1| A man in green and brown swings a pick-axe at the ground while two people with shovels watch .
92548|4126478893.jpg|3| Two older women deep in conversation on the couch .
126118|4931368578.jpg|3| A woman is ridding on a horse is beat a cow .
13457|189022647.jpg|2| A woman in a blue shirt and skirt stands next to a maroon car .
120727|4839716145.jpg|2| Three people are trying to open a large door to a closed shop .
118794|4813023306.jpg|4| A group of people and a baby .
45007|283221274.jpg|2| A man is kicking a light pole while his friend crouches underneath him .
3389|1229536824.jpg|4| The indian 's are performing a sacred dance .
113959|473220329.jpg|4| A woman walks along a boardwalk
6589|1393707375.jpg|4| Two girls play chess in a restaurant .
102860|4528309462.jpg|0| A woman , wearing a gray coat , places clothing into a washing machine at a laundromat .
138419|5821457712.jpg|4| Smiling boy buried in sand up to his waist .
61417|322628645.jpg|2| A man , woman , and child sit and eat food outdoors .
48586|2917248300.jpg|1| The people are sitting at tables under the pergola .
157905|921190481.jpg|0| A child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run to first base .
116803|4780491039.jpg|3| The two people are coming out of grill shop .
33038|2528395479.jpg|3| A mall security guard holds a vulture puppet on his arm .
30375|2459969265.jpg|0| A blond-haired boy wearing a checkered shirt and black shoes is at the lakeside .
13337|1877141031.jpg|2| A man pans rocks in a button-down shirt and long shorts .
68075|337378227.jpg|0| A man in a brown coat is looking at a product in a grocery store .
44115|2807030070.jpg|0| A man in a black suit and tie is walking in front of a fancy building with the word grace written on it
10065|157397733.jpg|0| A group of people in red uniform jackets and black pants are standing in straight rows .
17142|2101755951.jpg|2| Three Asian men run while holding hands on a track .
153319|7729602624.jpg|4| A woman in a green tank top runs outside on a road .
16074|2074146683.jpg|4| A woman in a white hat holding money and her bags .
120045|4829586088.jpg|0| Older white male in a pig 'n' whistle white t-shirt polishes his sunglasses while looking at traffic .
146179|6858310184.jpg|4| A skier getting air on a ski slope .
32480|251489987.jpg|0| A woman jumps high on a trampoline which is set in a yard with fields and mountains in the background .
52495|3019667009.jpg|0| Two boys are playing on very old architectural structures .
126704|4938916849.jpg|4| Photographers taking pictures of each other .
6311|137444466.jpg|1| People socialize at the center of town during the evening .
48572|2916920568.jpg|2| A large group of people enjoying the beach .
137648|5728470160.jpg|3| Indian lady and a guy in a blue suit dancing in the sunlight .
1639|110671345.jpg|4| The lady has a black sling bag .
5929|135911244.jpg|4| Two officers sitting in a golf cart .
138632|583865081.jpg|2| A man talks on a cellphone while walking through an empty alley .
129708|499558360.jpg|3| Three older men are walking to the factory for work .
134812|5423080316.jpg|2| A boy wearing the number 53 is running with snowshoes outside a brick building .
63298|3268301633.jpg|3| Men working on a project .
10537|161542404.jpg|2| A man 's hands holding a piece of metal on a grinding wheel .
2291|1146490295.jpg|1| Man with gray hair telling a story to a group of younger people on a bench .
95784|4303898422.jpg|4| An excited man is holding six objects .
119380|482047956.jpg|0| Three girls are riding a ride with shoulder harnesses as the girl in green poses .
86282|3827232520.jpg|2| A woman in a blue jacket is drinking tea from a cup .
89854|399679638.jpg|4| Dogs play in the snow .
78469|3606093421.jpg|4| two men in an orange raft boat
69630|3414770234.jpg|0| A snowboarder soars off a jump upside down at the mountain resort 's terrain park .
95113|4272403632.jpg|3| An extreme biker cuts a corner in the forest .
57513|3143032614.jpg|3| A group of people going for a hike .
27161|2385871317.jpg|1| A brown-haired girl wearing a yellow and pink shirt , and carrying a blue backpack is walking next to a blue wall .
86998|3856990752.jpg|3| Two doctors and a cop posing for a picture .
31869|2501232125.jpg|4| A man and woman are working in a garden .
1135|107985741.jpg|0| A group of people on a riverbank some sitting on the grass some standing .
141053|615916000.jpg|3| A woman in a parade is wearing a black sequined costume .
32846|2524779834.jpg|1| A group of people in the grass while one person on the right sits in a tree .
59893|3195320645.jpg|3| two people walking through a sandy desert
149797|7216545728.jpg|2| A professional looking cyclist rides down a road on a summer day .
53044|3030954495.jpg|4| A clown man is making a woman laugh .
92439|4119723311.jpg|4| A couple fishes from a rocky bank .
76943|3571039224.jpg|3| A black dog sticking its nose into the water .
71411|3453259666.jpg|1| two children are playing on a swing made out of a tire .
114136|4734949227.jpg|1| A older woman kneeling down with a bucket inside a blue house .
76709|3564738125.jpg|4| People lean over in the snow .
133539|532894823.jpg|4| Three guys have a conversation in a office .
100653|4477467862.jpg|3| Two people working with some medical equipment on a tiger .
94897|426375654.jpg|2| A man wearing a red and gray jacket doing aerial tricks on skis .
89587|3981715035.jpg|2| One man giving another man a tattoo .
108686|4650623132.jpg|1| A shirtless man in black shorts is standing on the rocky shore to a large body of water .
20520|221377138.jpg|0| A group of people walk around a bunch of booths with small flags flying above .
46204|2862306612.jpg|4| a young boy is posing inside a tractor shovel .
105799|4592144222.jpg|4| A man in black smokes a cigarette in a courtyard .
133329|5307401202.jpg|4| This woman is singing on stage at a concert .
35111|2573141440.jpg|1| A little girl in a yellow outfit sitting in a blue , yellow and red swing .
38378|2657484284.jpg|3| Some people ride their kayaks down the river .
9173|1509786421.jpg|3| A boy points at something while a man looks .
137818|574181.jpg|3| Two men sweeping in an off yellow room .
71296|3449718979.jpg|1| a brown dog is walking down some steps under tree .
93583|4183772367.jpg|3| People are on a motorized life boat and are backing it up to a ramp .
75605|3542425197.jpg|0| A man with an electric guitar and long hair leans towards another musician .
122865|4872490297.jpg|0| Two children , one male the other female in a room , the female is getting into a chair .
74151|3513362553.jpg|1| A baseball player swings at the ball as onlookers watch .
152776|7671969134.jpg|1| A lacrosse game features two players in blue and orange playing for a goal .
27787|2403376030.jpg|2| A woman in a black hooded sweatshirt walking with a large dog .
107237|4623504999.jpg|2| Their are three women at a desk and the women with the long braid looks in the microscope .
107033|4621123071.jpg|3| A person in jeans and a baseball hat rests against a bag in a park .
56602|3118425885.jpg|2| A woman eating a large fish in a restaurant .
50675|2972245986.jpg|0| Woman with a white shirt and banks lounging on a couch inside of a house .
127360|4948403203.jpg|0| A man wearing a gray long-sleeve shirt and sunglasses lounges against a red and white pole while reading a newspaper on the beach .
19511|2185793891.jpg|1| A woman is holding onto a baby that looks like he 's about to cry .
54368|3064437860.jpg|3| a man grabs his crotch during a political demonstration .
31953|2502905671.jpg|3| Man on rocky beach playing with black and white dog .
47255|2887614578.jpg|0| Two brown dogs running in grass with fence and trees in the background .
33686|2538423833.jpg|1| A small child bends down to touch a white dog .
7191|14153510.jpg|1| A sports team made up of 14 Women waring white t-shirt and pink tags .
56235|3108542351.jpg|0| A man in a tan jacket and blue jeans is sitting on a bench playing the guitar , with another man close-by .
26870|2378342922.jpg|0| A motorcycle entertainer at night in red jersey , gray pants , red boots in front of large awaiting crowd of spectators .
114780|4747766224.jpg|0| While in Switzerland , a man in a blue sweater waits forlornly and has a beer .
47967|2901074943.jpg|2| A little girl throws a pink and yellow chunk of chalk .
120540|4835932220.jpg|0| Photo of a gated lot next to a store , graffiti on the side of the store .
56581|3117700421.jpg|1| A man with a beard and a red shirt uses Wool Silk on a wood floor .
148328|701816897.jpg|3| A woman watching two kids playing at a pool .
108031|463848726.jpg|1| A man with glasses is peeling the paint off of a window pane .
112522|4711637472.jpg|2| Two women sitting on steps having discussion .
89671|398662202.jpg|1| One child reaches up for something while another stands beside him .
11996|176527896.jpg|1| A man with his eyes closed and two women with dark hair walk by with one face obscured .
79655|3636126441.jpg|0| A boy flipping off a skateboard going down a flight of stairs
101969|4508785988.jpg|4| A skateboarder jumps over a white fire hydrant .
45329|2838590130.jpg|4| People are walking past a large mirrored ball .
98974|4441978051.jpg|4| A guy and a girl eating at a restaurant .
6695|1397295388.jpg|0| A group of people waits for their luggage in the Las Vegas airport .
50990|2980690446.jpg|0| A little girl sitting on a chair is blowing up a giant yellow balloon .
124899|4911985199.jpg|4| A hispanic woman is standing by motorcycles .
108935|4653630277.jpg|0| Asian man in red shirt preparing a plate of Asian food .
19221|2175758177.jpg|1| An infant napping in it 's crib in pajamas .
68060|3373481779.jpg|0| A man is guiding the hockey puck across the ice while an opposing player races towards it .
52320|3016544053.jpg|0| A woman wearing a blue bikini is lying on a beach next to a bicycle reading .
77655|3586239953.jpg|0| Two people laying in the grass with legs above the ground and a building in the background .
95904|431018958.jpg|4| A girl paddles a canoe .
136435|5597767097.jpg|0| A woman standing atop a shopping cart to gain a good vantage point of the rest of the supermarket .
91894|4094247545.jpg|4| Two women sitting on a bench .
111884|4700755622.jpg|4| A man wearing a bio hazard gas mask .
134669|541063517.jpg|4| a man enjoying the view from top of a mountain
27382|2392281446.jpg|2| A teen boy and girl playing in the snow .
85072|3781615817.jpg|2| Three men from the army are taking a break in a park .
67884|3368865171.jpg|4| A small girl riding a unicycle .
120617|4838047403.jpg|2| Kids having fun in their house after an evening dinner .
128183|4961939249.jpg|3| Crowd gathers near adobe building under cliff .
33504|2537583012.jpg|4| Two boys rollerblading .
60495|3207799374.jpg|0| Onlooker shield their eyes as they look toward the sun at marathon competitors running past them in a downtown area .
62467|3250076419.jpg|2| Three dogs are playing together in the dirt .
142195|626955661.jpg|0| A dealer at a poker table in what appears to be a casino dealing out cards and chips .
81358|3672940355.jpg|3| a young girl kicking a blue ball
128643|4970400551.jpg|3| A lady with brown hair searching in her purse .
19800|2194167019.jpg|0| Brown-haired woman turning head fast making hair whip around .
105969|4597029194.jpg|4| A man is playing accordion on the sidewalk .
115915|4763448557.jpg|0| Happy couple riding bikes side by side with each other during a nice summer day .
96359|4329263730.jpg|4| Children play ball in a gym .
67115|3354883962.jpg|0| An off-white dog has his mouth open as he bounds through the fenced-in snowy area .
4717|130151401.jpg|2| A man in a Hawaiian shirt is playing an orange electric guitar on a stage .
113569|4726677489.jpg|4| People are walking in the park .
118579|4809864612.jpg|4| Two guys walking on road .
55744|3096918227.jpg|4| Man in midair on skateboard
26125|2357238936.jpg|0| A boy with dark hair is submerged in the water so that one can only see his head .
89911|3999247601.jpg|1| A man that is wearing a balloon hat while making another .
9618|154362163.jpg|3| A group of children look at an object in the hands of another young person .
41868|2748729903.jpg|3| a man crashes into the water with his parachute .
82600|370445133.jpg|0| The cowboy is struggling to stay on the horse inside of the bullpen as he goes around the red , white , and blue barrel .
10119|1577632685.jpg|4| A man walking down the street carrying a shopping bag .
38035|2648399206.jpg|0| A red-haired girl in a boat wearing a blue life vest is holding a fishing pole .
157527|881336.jpg|2| A group of people at a kitchen table drinking Guiness and playing cards .
123132|4878415659.jpg|2| A young Asian boy in navy blue traditional costume looks up at a woman wearing modern clothes as they both walk down a paved path .
4188|1278579569.jpg|3| A man and woman are standing in a grassy area with other people .
97595|4389000364.jpg|0| A young girl sits in the lap of a young woman in the presence of three men and a baby .
106329|4607507068.jpg|4| A woman dances next to a stage during a music festival .
14184|194970718.jpg|4| Two men dressed up before a big event .
50172|2956697221.jpg|2| At a rodeo a young boy is trying to coral a sheep inside the arena .
56713|3120921482.jpg|3| Kid in a striped shirt holding a guitar .
149140|7128906975.jpg|0| A young child wearing black soccer cleats and white shirt who just kicked a soccer ball .
83805|3730011701.jpg|0| A little girl with a hat sits between a woman 's feet in the sand in front of a pair of colorful tents .
102741|4525526342.jpg|1| A city street with many people , and an older man smoking a cigarette with a black shirt on .
73073|3488837187.jpg|3| A little kid holding a yellow and red soccer toy .
85090|3782706998.jpg|0| Young lady diving into a swimming pool wearing only a bikini with half of her body submerged .
47130|2884092603.jpg|0| Smiling girl with white shirt with boy standing behind making rabbit ears behind her head .
92266|4110261078.jpg|1| A person walks , alone , through a dimly lit area with glass walls .
61018|3217583507.jpg|3| A large gathering of people in a city area .
22993|2279980395.jpg|3| A smiling child is surrounded by colored balls .
72222|3472270112.jpg|2| A runner slides into second base while the shortstop waits for the ball
121644|4856658597.jpg|4| Patrons are shopping though a Chinese side market .
68099|3374113156.jpg|4| A child in a yellow dress sits on the rocks .
16269|207950260.jpg|4| A group of people partying on the deck of a boat .
26931|2380093030.jpg|1| A bridesmaid in a sleeveless black dress holding a bouquet of red flowers at a wedding .
96947|4356644331.jpg|2| A very young child is wearing a white costume around its head .
494|1028982826.jpg|4| 2 men are sitting at a bench outside the airport in front of a billboard .
83532|3723727436.jpg|2| A female athlete in black shorts and a blue top is jumping over a hurdle .
129166|4979293130.jpg|1| A young boy looking back at the camera while sitting on a red scooter .
120736|4839999047.jpg|1|" An elderly woman is sitting at a restaurant table beneath a sign on the wall reading "" Oh boy mom 's pancakes ! """
88105|391324644.jpg|0| A guy on inline skates with a white hat is on a yellow rail .
122814|4871649486.jpg|4| A stand sells souvenir items .
48254|290982269.jpg|4| A young blond woman rests next to some luggage .
35485|25818051.jpg|0| Construction workers in hard hats working with heavy machinery on train tracks .
14565|198456565.jpg|0| A man in a gray shirt yawns while standing near an opening in a wall .
139092|5897700952.jpg|2| A couple holding hands while walking down the beach .
131955|519228867.jpg|0| A smiling young girl wearing a swimsuit is soaking in a tub of water .
102280|4514335001.jpg|0| A man wearing an orange jacket and holding onto one handlebar of a bicycle points to a window in a building while a person behind him looks in that direction .
146927|6911612586.jpg|2| A person washing their hands in a white sink .
153086|7710096952.jpg|1| An orange dragster race car sits on the track .
39841|269898095.jpg|1| Two guys sit by some flowers and water .
46205|2862469183.jpg|0| A large golden retriever is jumping high over another smaller , black dog .
76799|3567061016.jpg|4| A bird flying in the air
37471|263522013.jpg|1| A golden retriever is shaking off some water
36098|2599131872.jpg|3| Two little blond girls twirl their hair .
20102|2201858857.jpg|2| A young boy enjoys several children books scattered on the floor , next to a shelf of toys .
114331|4738567166.jpg|1| A lady in a bright pink shirt is pulling a hot food cart .
31605|2492258999.jpg|0| Two bums are sitting on a sidewalk outside a Peace Mission in Portland Oregon .
62120|3244470342.jpg|0| Snowboarder performing a trick high in the air over snow .
146599|6888476281.jpg|4| An older male barber standing next to a barber chair .
41620|2743652730.jpg|0| One little boy is standing inside a house on one side of a window while another boy is outside squirting the window with a hose .
134877|5428317596.jpg|2| People with white lab coats looking into a microscope .
94177|4218701454.jpg|2| A group of people standing in a kitchen .
118748|4812155149.jpg|3| A guy in jeans jumping and doing a trick in front of a building .
2596|116457850.jpg|1| Two workers holding up the tree look around , while the other two work hard with their shovels .
70633|3434426931.jpg|3| A farmer stands beside his horse which is pulling a sled loaded with hay along a dirt path .
87774|3898684147.jpg|4| The two young boy were playing a volleyball .
113761|4729527033.jpg|1| A young girl wearing a pink and white dress with a crown of pink and yellow roses makes a funny face .
52211|3014169370.jpg|1| A person wearing a yellow shirt just jumped from the top of the waterfall .
99387|4448063160.jpg|2| A blond woman is standing outside a Modell 's store with a large tote bag .
85403|3798486812.jpg|3| Two electrical workers are working on a phone pole .
11106|1678256882.jpg|1| A young white man with a short beard rocks out on his guitar .
123273|4882049894.jpg|3| Five people standing on grass .
69311|3404784408.jpg|1| A person in protective equipment riding a dirt bike .
84067|3738505221.jpg|2| A man in black pants taking a picture on a path .
76329|3558370311.jpg|4| The biker does a trick in the air .
48479|2915183095.jpg|4| people playing , basketball ball in air
136878|56489627.jpg|3| A man travels with two donkeys in the mountains
145329|6774639535.jpg|4| A worker suspended in the air .
115011|4751332425.jpg|1| A girl in black talking on the phone standing in front of brick and a red curtain .
107591|4631424466.jpg|1| Several people are sitting and standing in the grass .
18591|2149968397.jpg|1| A young boy walks in the water along a wavy shore .
98171|4414596147.jpg|1| Woman having difficulties turning her parasail starts to go under .
64690|3303648823.jpg|0| A snow skier in a red top and black pants moving down a hill .
107154|4622779689.jpg|4| A woman stands with a plastic bag .
144038|6517810397.jpg|3| A blond young man writing a letter to santa claus .
107537|4631131293.jpg|2| There are many people outside , including a group of girls all wearing polka dot skirts .
137600|5723822388.jpg|0| One curious woman looks on as another woman uses her cellphone .
81941|368881750.jpg|1| A man in a white shirt carries a drum as he talks to two other men .
133393|531261613.jpg|3| Group of horse riders travel through the woods .
88973|3959371388.jpg|3| A man in shorts visiting a touring stop in the country .
133263|5303395266.jpg|3| A helmeted BMX biker leaps into the air on his bike .
76791|3566826511.jpg|1| A woman standing in front of a mirror as her friend fastens her necklace from behind .
136064|5549756426.jpg|4| A man plays a keyboard on stage .
50008|2952751562.jpg|3| Group of people standing in a subway tunnel .
43206|2778904898.jpg|1| Fourteen people building a foundation next to a yellow house .
