49149|2931721215.jpg|4| A male hiker high in the mountains .
118654|4811269979.jpg|4| a dog lying asleep outside of a house
23759|2300353380.jpg|4| One man and one boy looking into a tent with a blue blanket in it .
6320|137453677.jpg|0| A cooking event where young kids are cooking with eggs and brightly colored ingredients while people are watching .
111631|4696582030.jpg|1| A construction worker wearing a yellow hat is shoving dirt into a wheelbarrow .
23101|228280430.jpg|1| A man in a brown plaid shirt is selling pastries from a blue vending cart .
9730|155221027.jpg|0| A skydiver safely lands while another watches from the ground .
11848|174487818.jpg|3| A woman takes a picture of two dogs sitting on a wall .
39101|2677296582.jpg|1| A man is operating a chain to work on a train .
137508|5716554915.jpg|3| A woman lays face down on her exercise mat next to a gazing pool .
34688|2562463210.jpg|3| A boy with spiderman swimming is in a pool .
55071|3085331893.jpg|1| Two athletes wrestle on the floor of a gymnasium as several others stand near .
116353|4771355927.jpg|3| A topless man wades through hip deep water .
147874|6979303317.jpg|4| Three construction workers posing with construction materials .
51667|2999638340.jpg|2| A brown dog playing in the snow .
74772|3525890754.jpg|2| A girl in a white shirt with a shopping bag stops on the street to feed a puppy .
29070|2429366041.jpg|0| A woman with brown hair , white blouse , and a red purse is wearing headphones while a black-haired woman in a black and white blouse smiles next to her .
26602|2371500738.jpg|2| A young boy sleeping after playing with his friends .
70460|3431101934.jpg|0| One little girl dressed in pink watches another , also wearing some pink , jump on the trampoline .
32826|2524056664.jpg|1| Young boy with blond-hair laughing while swinging at the park .
80016|36422830.jpg|1| A four wheel drive car is navigating along a rocky off road trail .
44696|282481027.jpg|1| a man smiling at a construction site while laying bricks
16121|2075321027.jpg|1| Closeup of a man cycling down a road lined with boulders .
129874|5009013963.jpg|4| Two man playing a game and disturbing .
122874|4872513153.jpg|4| A young child walking away from a pile of dirt .
55636|3094302882.jpg|1| A group of people gathered together outside holding signs .
18947|2165724565.jpg|2| The woman with the blue shirt is holding a baby .
4341|1286408831.jpg|1| A young boy with his tongue stuck out is climbing onto a wooden platform .
11256|169003493.jpg|1| A woman with a huge bag standing on a city street .
85569|3805204469.jpg|4| A Blacksmith shaping red hot iron .
46604|2871989067.jpg|4| Four girls in a blue cheerleader outfit  .
74511|3520159834.jpg|1| Two girls , one with brown hair and one with red , make toy cars .
55527|3093357135.jpg|2| A policeman gestures from his motorcycle while riding through a traffic circle .
58176|3159424456.jpg|1| A baby is held by an adult and is sitting on a table at a coffee shop .
76501|3561543598.jpg|1| A group of men wearing uniforms with hats gather holding flags .
7230|1417295167.jpg|0| A man wearing glasses is reading his cellphone and holding a drink in the other hand .
110986|4688351939.jpg|1| A surgical RN in blue scrubs checking the settings on the machines before surgery .
130576|5073552229.jpg|1| Children in a classroom are busy working , writing and doing art projects .
119815|4826375738.jpg|0| A man wearing jeans and talking on the phone is standing on the sidewalk next to a blue spot on a building .
27567|2396691909.jpg|2| A girl in a white dress walks next to a girl in a blue dress .
48139|2906755876.jpg|4| A woman and child sit at a small table .
100725|4478960177.jpg|0| An attractive woman in boots is walking and holding a pink umbrella in the rain .
128499|4967473493.jpg|4| A Chinese lady working hard indoors .
8274|146343683.jpg|4| A family sitting on a couch .
108644|4649865586.jpg|4| Baby in a rolling harness in the grass .
19052|2169788484.jpg|2| Two men sit in beach chairs in the shallows as one goes fishing .
117119|4785666083.jpg|4| People are sitting at a bar that overlooks a street .
112583|4713156011.jpg|3| Dark-skinned individual having a failed high jump attempt .
43595|2790695352.jpg|0| A child in a white patterned button up shirt and jeans has his fingers in his mouth .
112396|4709236483.jpg|1| Tourist in ancient asian cities spend their days exploring the history .
121620|4855691043.jpg|0| Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off .
4861|13061918.jpg|1| A man riding a bike is chatting to a man wearing a blue uniform .
120446|4834131048.jpg|1| Two people are walking across a path between buildings .
157332|868984478.jpg|2| A young smiling woman is having fun on a rustic looking swing .
114131|473482566.jpg|1| A man in a suit displaying food that he is stretching from above his head down to the pot .
156287|8221794333.jpg|2| a young boy wearing a blue cookie monster shirt plays outdoors with some leaves in the yard .
156600|835415474.jpg|0| A small child is hanging upside down from an adult 's shoulder .
133150|5291335711.jpg|0| A little sitting down on a chair in front of a table wearing goggles and playing with some cylinders .
38152|2652536502.jpg|2| An elderly man in a tan jacket is looking down at a plant .
97060|4360892902.jpg|0| A man wearing a white cap and a long orange jacket looking downwards while standing in front of a rock wall .
48796|2923386532.jpg|1| Two towers made of flashy fabric with weird heads on top of them are facing each other on a roadway .
153797|7794723066.jpg|2| A hockey player wearing a purple uniform with a McDonalds logo on his leg .
33533|2537601290.jpg|3| A workman with lots of pipe is fixing a rail .
144562|6620547703.jpg|2| Man and woman rowing on surfboards third rower in distance .
2481|1158505981.jpg|1| An elderly man with glasses pages through a book on a laptop with three other men
59131|317943067.jpg|1| An infant with dark hair getting bathed in a small sink filled with soapy water .
152167|7591663030.jpg|2| Man riding a motorcycle on a road with pieces of cars on the side of the road .
150567|7340189.jpg|2| A man in a red shirt is holding up a shovel while another man blocks it with a black shield .
140291|6065883340.jpg|1| A small child is cycling away from a large bridge on a cloudy day .
100751|4479330885.jpg|1| A group of young adults gather on a low wall with pillars .
123391|488518506.jpg|1| A man in a blue shirt walks between rocks in shallow water near a scenic tropical beach .
125575|4922742734.jpg|0| Smoke has filled the air and the buildings preventing the firefighter from entering the building .
158061|94062798.jpg|1| The lady on the right is buying something from the lady on the left .
152800|7673295758.jpg|0| A group of adult , male soccer players wearing blue uniforms are forming a huddle .
150439|732437240.jpg|4| The cowboy is falling off a bucking bull .
95416|428927040.jpg|1| A man in a blue shirt and black hoodie is watching another man , in a blue shirt , do something with electronic equipment .
123004|4875054703.jpg|4| A vendor sells plants at an outdoor market .
114638|4744533623.jpg|3| A young boy is wearing a white jumpsuit .
132001|5194023863.jpg|1| A little girl with big bright eyes wearing a yellow shirt holding a snail .
54596|3070836317.jpg|1| A lady sitting on the couch in front of a large set of windows reading .
96744|434792818.jpg|4| A couple looking at a red sculpture
7028|1410193619.jpg|3| A small child climbs onto the arm of a red couch .
114133|473482566.jpg|3| A man wearing a suit stretching something from a pot high in the air .
116996|4783260890.jpg|1| A man and woman in a parlor walking into a hallway .
13644|191003283.jpg|4| The baby is wearing a red shirt and walking in a plaza .
58693|3171651115.jpg|3| A man is jumping into the surf .
106005|4599682931.jpg|0| A young girl celebrating her team after winning world series in the world finals held in texas .
108324|4644618443.jpg|4| Two people sit outside a building .
82102|3691745687.jpg|2| Three people walking outside with orange cones on the sidewalk .
29437|2438616168.jpg|2| A guy and a girl talking on cement stairs outside near the bushes .
2106|1136758631.jpg|1| A line of people , some standing and some sitting , are waiting on a platform for a train .
95655|4300542033.jpg|0| A young boy is looking at a toddler starting to cry in front of an orange car .
83690|3726629271.jpg|0| Two dogs on hind legs and two seated dogs are looking at something in the air .
52199|3014015906.jpg|4| Three boys in swimming trunks walk upstream .
94903|42637986.jpg|3| Two people sit on a dock with a sunset in the background .
80463|3653764864.jpg|3| People are walking up a blue railed walkway .
158427|964197865.jpg|2| A child with his mouth on a red plastic toy .
13207|1867334641.jpg|2| A group of people are walking through a dimly lit hall carrying crosses .
137443|5710857189.jpg|3| A group of people in orange life vests are boarding rafts in the arctic .
96633|4341820422.jpg|3| Young boy rests face down on a leather bench .
32033|2504056718.jpg|3| Black and white dog leaping for Frisbee .
73744|3502897880.jpg|4| Three skateboarders are in a park .
143822|6474862163.jpg|2| A basketball player is making a jump shot with an opposing player in the foreground .
70192|3425846980.jpg|2| The tennis player gets ready to hit the ball that is almost at him .
122653|486917990.jpg|3| Someone climbs a rocks .
100334|4468307489.jpg|4| A boy raking the soil to cultivate .
290|101559400.jpg|0| Men in the business suits are crossing the street , and there are people with placards are gathering on the street .
5146|1324673652.jpg|1| An adult holds up a bushel of sticks in a field .
58877|3175887061.jpg|2| A man in a red shirt and a man in a brown shirt smiling at the camera and holding up a sign .
86810|3850580198.jpg|0| Someone took a picture of this lady right before she was about to eat her fish .
32578|2518508760.jpg|3| A race dog is running for first
97039|436009777.jpg|4| Two people talk while sitting on a big rock .
68727|3390587952.jpg|2| An old man is sitting at the bar in a small casino drinking .
116791|478025924.jpg|1| Two women are hiking down a hill covered in pine trees .
21783|2248275918.jpg|3| An infant is sitting in front of a computer .
91613|4083474327.jpg|3| Cyclists are walking their bicycles through a tunnel .
148332|7018366899.jpg|2| Four people racing in kayaks go over whitewater in a race .
95201|427703425.jpg|1| A man in a blue , plaid shirt in a garage wearing a protective mask and using a torch on his workbench .
91900|4094636248.jpg|0| A bearded and mustached man in jeans and a gray sweater , hands propped on waist , wearing horned headgear , is photographed by a man wearing a dark jacket .
115096|4752489179.jpg|1| They carefully step from rock to rock just to cross the river .
41235|273295809.jpg|0| Two police officers wearing rollerblades are talking to a man on the sidewalk .
1440|109656696.jpg|0| A girl in a polka dotted blue jean dress walks barefoot on a balance beam .
116959|4782619449.jpg|4| Two old men smiling in robes .
107843|463551598.jpg|3| A person in jeans , half-hidden by an umbrella .
53209|303544972.jpg|4| A woman sewing on her porch .
50847|2976537455.jpg|2| Two hockey players in a struggle on the ice .
99669|4452184724.jpg|4| A large man sits at a bar watching Tv .
96037|4319641840.jpg|2| A baby that is sleeping with his head on a blue shirt .
76136|3553225222.jpg|1| Young girl in red graduation suit flings her hat upward into the field .
111908|4701188650.jpg|3| Man with rolling suitcase sitting on bench looking to his right .
31588|2491265237.jpg|3| A crowd of people walks down an open street .
30556|2464118785.jpg|1| A line of people at a carnival game , with one woman failing her right arm .
59403|3184738462.jpg|3| A man in a brown shirt looks through a window .
154545|7945111122.jpg|0| Two men , one holding a red paddle and the other holding a yellow paddle , kayaking in the sea .
73983|3507670136.jpg|3| The motorcycle racer in a yellow uniform is in midair .
125844|49278853.jpg|4| a little girl holding an infant .
116155|4767559417.jpg|0| A city street has parked cards on one side of it and there are people walking in the street , as well as people walking on the sidewalk .
86262|3827185280.jpg|2| A young man wearing a colorful outfit and hat sits in a hut dwelling .
56449|3113386906.jpg|4| Someone is selling flowers and produce .
85811|3815960082.jpg|1| A blond child sleeps with her book open and resting on her chest .
95804|4304534002.jpg|4| People sit and relax along the beach of a lake .
59490|3186472721.jpg|0| A man is standing at a counter making a meal , following a recipe from a cookbook in front of him .
101569|4499553575.jpg|4| Man and child riding down a giant yellow slide .
5554|1345459258.jpg|4| A young man chopping tomatoes .
94176|4218701454.jpg|1| Five young , well-dressed people work in a kitchen .
103266|4540109233.jpg|1| A crowd of students pass each other in a dark hall , as they walk to class .
52757|3025817244.jpg|2| A young girl in a pink shirt sitting on a red ball .
34292|2551632823.jpg|2| A man eating an apple , sitting in public .
136454|559910846.jpg|4| A man and a woman sitting at a table .
28861|2425148763.jpg|1| A woman talks to two other women and a man with notepads in an office building with large windows .
98427|4430466345.jpg|2| Four individuals walk down a street , with two holding hands and one holding a guitar .
20575|2214821600.jpg|0| A person walking with a black umbrella walking in front of an iron fence .
25796|2348491126.jpg|1| Black man in sunglasses and leather jacket staring downward .
63011|3262104654.jpg|1| Older man in white shirt and tan pants , playing the saxaphone .
141009|6156276992.jpg|4| Man using camera outside .
89899|3999027517.jpg|4| A band playing at an event in a park .
4662|1299459562.jpg|2| Three shirtless boys are playing in the water .
145342|6775386632.jpg|2| A small girl examining a cork whilst holding a cocktail umbrella .
134440|5398619523.jpg|0| A group of 5 kids are dressed in winter apparel playing in the snow .
64693|3303648823.jpg|3| A man in red is skiing down a snow slope .
157464|87718618.jpg|4| An artist focuses on his task .
80127|3644469632.jpg|2| A person in long shirt and a hat is in the water with a large orange net .
105468|4585839343.jpg|3| A woman in a field of flowers is blowing on them .
155724|8131954252.jpg|4| A woman cycling up a hill .
113808|4730009983.jpg|3| Colorful signs with Asian characters light up an alley at night .
146989|6915657364.jpg|4| A group of boys look at the camera for a picture .
148757|7070587325.jpg|2| Five people are racing each other with go-karts .
158008|933118213.jpg|3| A young fisher fishes .
10248|158484558.jpg|3| A couple holding hands stop to look at something .
128920|497374910.jpg|0| A girl is sitting in the library and sleeping with her head in a very big book .
89326|3971893411.jpg|1| A group of villagers working beside a dirt road .
129863|5008862701.jpg|3| A man is holding a calf while being licked by another cow .
146102|6852123904.jpg|2| A man in a yellow shirt , brown overalls , a brown tie and a brown hat serves pie .
52719|3025315215.jpg|4| The dog is running through a tunnel
111821|4700233871.jpg|1| A japanese person with bleached blond-hair set in a design with spikes , wearing a black leather jacket .
3005|1196696476.jpg|0| A group of mixed aged people are sitting on the sidewalk waiting in a line .
72163|3471173526.jpg|3| A group of people eat a meal at a restaurant .
49934|2949982320.jpg|4| a bmx rider rides the ramp .
64995|3312570563.jpg|0| Several people have set up temporary camp beside a large marble support column .
22746|2272967004.jpg|1| A person sitting atop a sandy mountainside staring into waterfalls .
35434|258083997.jpg|4| Man in white boxer shorts on rollerskates .
19380|2182050469.jpg|0| a single person squated down at the edge of a pier overlooking a lake
32795|2522809984.jpg|0| A black lab swims , with only its head above the water .
70817|3438142614.jpg|2| Two women riding in a motorcycle they are both wearing helmets
83315|3719712280.jpg|0| As a crowd looks on , a player in a white uniform , wearing only one colorful sock , makes a diving catch for the frisbee .
122299|4862877623.jpg|4| A man on a red bike popping a wheelie .
59794|3192266178.jpg|4| A man in a uniform playing with a black dog .
93908|4200402256.jpg|3| Man in blue jacket sells cart of turnips in busy open market .
144238|6556864817.jpg|3| A young lady smiling in a pool .
80549|3655133348.jpg|4| Three men at an outdoor function .
98369|442918418.jpg|4| A small tan dog jumps over a small log .
43587|2790329126.jpg|2| Three chefs ' taking a break .
156112|8186248597.jpg|2| An Asian woman is in a rice paddy with packing boxes .
21791|2248487950.jpg|1| a man talks on his cellphone and another man rides a wheelchair .
61988|3241892328.jpg|3| Cougar pouncing off rock .
89752|3991376513.jpg|2| A lone man sleeps on a subway bench while four others wait in the terminal outside his window .
44259|2809793070.jpg|4| three dogs playing on a beach
19784|2193223202.jpg|4| three boys play football in the grass .
36463|2606809801.jpg|3| People run a marathon for the Race for the Cure foundation .
140027|602612183.jpg|2| Multiple females sitting indian-style doing what appears to be textile work .
81642|3679502342.jpg|2| A homeless man being observed by a man in business attire .
152009|7575074972.jpg|4| A barber must maintain a steady and accurate hand .
108889|4653315864.jpg|4| A man comforts his friend along the street .
106526|461139067.jpg|1| A man reaches out to touch a decorative wall light .
123533|4887197185.jpg|3| A guy in all red listening to music is wearing sunglasses .
34236|2550646414.jpg|1| A man seems surprised when he got photographed while he was cutting meat in his kitchen .
97481|4379763864.jpg|1| A dark-haired man in a black running suit with a number on his chest running .
85287|3791591952.jpg|2| Street dancers enjoys showing what they can do on their feet and their hands .
35565|2584691004.jpg|0| At the top of an outdoor stairway , the black silhouette of a woman stands against the backdrop of a purple sky .
65772|3329224794.jpg|2| A man on top of a flat roof wearing a white shirt and brown pants .
105886|4594360209.jpg|1| A view from the legs down of a man and woman dancing outside .
144017|6505027097.jpg|2| A gymnast is balancing between two rails using one arm and his legs are in the air .
61314|3224375029.jpg|4| Four women in yellow dresses are performing a ballet .
98971|4441978051.jpg|1| A woman with a headband on is eating and a man is watching her eat .
23903|23022402.jpg|3| Graveyard workers dig a grave in a grassy cemetery using shovels .
20921|2224995194.jpg|1| Two people lower themselves into a cave with long ropes .
9986|1569562856.jpg|1| A man with a jacket wears headphones standing in front of a directory .
107364|4626025364.jpg|4| An elderly gentleman riding a bike .
122967|4873970424.jpg|2| A museum guide describing an exhibit to some tourists .
146865|6907188365.jpg|0| A man jumping to catch a frisbee , outside on a field , with a few people watching .
74033|3509575615.jpg|3| Adults and children demonstrating in a town .
491|1028982826.jpg|1| A man in a yellow shirt , with a tall gray suitcase , sitting next to another man in a white shirt and gray pants , behind them a tall billboard for sunglasses and prescription glasses .
122395|4864584935.jpg|0| Two boys are looking upwards with their arms streteched to the sky , the boy on the left is wearing a blue vest jacket with a gray long-sleeved shirt and black jogging pants , and black tennis shoes and a hat , and the boy on the right is wearing a silver vest jacket , with blue long-sleeved undershirt , gray pants , and black tennis shoes and has black short hair and glasses .
83191|3716462559.jpg|1| An asian man is smiling while playing pool , and another person is partially included in the photo .
12963|183998963.jpg|3| Two men are sitting on a white couch .
50850|2976684095.jpg|0| A kid does a tumbling move over a leaf-covered lawn near sundown .
71601|3457315666.jpg|1| A furry black and white dog jumps over a bar during an agility test .
59384|3184108879.jpg|4| Young children running down a side street .
74473|3519622190.jpg|3| a man in a superman costume is holding a sign , on the side of the road .
83377|3721368299.jpg|2| A woman standing next to a washing machine holding a large polka dot sheet .
87798|3899733725.jpg|3| The picture is of four men playing at a outdoor wedding .
124086|4894872733.jpg|1| A man sits outside his hotdog booth next to a construction site while reading a book .
83411|3721799573.jpg|1| There are two ladies embracing and posing shown here .
20334|2208067635.jpg|4| A young girl is rock climbing .
105993|4598104098.jpg|3| Two men with helmets sit in front of their scooter .
103172|4537322302.jpg|2| a man in a white shirt rides his bike
80838|3662963630.jpg|3| A kid does a trick on a bike at a skate park .
26230|2360371074.jpg|0| A woman is embracing a man holding the leash of a dog who is looking away from the couple .
32634|2520068623.jpg|4| A man and woman are playing on a subway .
90607|403678611.jpg|2| The man reading a magazine is sitting in the large room .
86100|3826405905.jpg|0| Two young people are selling items on a sidewalk and working on their creations .
40222|2705922326.jpg|2| Employees on stepladders clean the glass doors of a business .
154054|782401952.jpg|4| A group of teenagers near Simpsons characters .
19306|2179330298.jpg|1| Three people walking through a ravine between two rocky cliffs .
134047|536828916.jpg|2| A girl with a long , curly , red-hair and green eyes .
83967|3735084476.jpg|2| An old man was outside digging in the dirt on a summer day .
8737|148314924.jpg|2| A blindfolded man aims for a pinata while people watch from the deck behind him .
36881|26172759.jpg|1| Kayaker in protective helmet and blue kayak keeps afloat in raging waters .
41470|2737729252.jpg|0| A woman takes a picture of another in purple in a park .
53713|3047559556.jpg|3| A young boy is enjoying his time at the park .
20199|2204550058.jpg|4| A woman with brown hair wearing white gloves .
29314|2435508244.jpg|4| A bearded man sits with a cocktail .
25845|2350646648.jpg|0| People sitting on what looks like a train car with bar-covered windows that has some kind of Arabic writing above one window .
57874|3151898976.jpg|4| Two little boys are on the grass .
49778|2944362789.jpg|3| A man going skating down a slide while two kids look on .
149629|718800461.jpg|4| A rainbow and people running a marathon .
13415|1884065356.jpg|0| The black dog waring a red collar is running through the water with a ball in its mouth .
155407|808245064.jpg|2| a man in a blue shirt smoking a cigarette
52239|3014773357.jpg|4| Two white swans on the water .
52589|3021024000.jpg|4| There a young lady playing a instrument .
110232|4678093761.jpg|2| Two ladies are laughing on the street .
122248|4862281139.jpg|3| an Asian girl sitting on a bench outside .
13652|191003285.jpg|2| A man and a little girl are sitting on a sidewalk near a blue bag eating .
79412|3629664676.jpg|2| A black dog pulling a green rope
8104|1456393634.jpg|4| A boy doing a handstand on the beach .
141063|6159485039.jpg|3| Two older men are wearing outdoor clothing while using binocular devices .
68229|337647771.jpg|4| A dog has its head inside a red and green gift bag .
46932|287967163.jpg|2| Two people are performing in front of a crowd in a downtown area .
95538|429500919.jpg|3| The lady wearing a red coat is giving a speech .
78228|3601018639.jpg|3| Pedestrians are walking down a sidewalk in the city .
64683|330353975.jpg|3| A man sitting in front of his computer looking at his email .
66357|334052203.jpg|2| Three black men standing next to their fishing boat that is docked on the water .
9140|15085612.jpg|0| A man wearing a blue shirt screaming or yelling with his arms raised up in the air .
59948|3197391293.jpg|3| A little girl is sitting on a bench with her arms folded .
145060|6728801573.jpg|0| An Asian woman and a guy wearing blue jeans , blue shirt , and flip-flops are in a bicycle shop repairing the cycles .
69487|3409947123.jpg|2| The people are standing around at a carnival .
158641|97748313.jpg|1| An ethnic street vendor smiles as he displays his vegetables and smokes a cigarette .
133259|5302864546.jpg|4| A band practicing with viewers .
41640|2744321686.jpg|0| Man in a blue shirt with hand on forehead behind two cushions .
81391|3673484638.jpg|1| Two boys are walking along the stage whilst being watched by several people .
125786|4926937516.jpg|1| Two people sit on a bench in front of a picture of a woman with long , messy hair and a huge diamond necklace .
79127|3621623690.jpg|2| A woman in riding attire rides a jumping horse .
83916|3732728142.jpg|1| A baby in a red hat sitting in a stroller is holding a doll .
138853|5872331129.jpg|3| A man on a speed motorcycle rides on a track .
51582|2996302825.jpg|2| A man in a blue plaid shirt is comforting a crying woman in a black truck .
133822|53499099.jpg|2| Person in a black and gray shirt observing a memorial .
35802|2592398210.jpg|2| An woman in a red swim cap and black goggles swims laps in her lane .
106002|4599613408.jpg|2| People walk down a sidewalk lined with pastel colored buildings .
35980|2596293451.jpg|0| A man kneeling by a bright red kayak with several kayak and canoe business signs behind him .
22245|2259134148.jpg|0| With the dam in the distance , the boy piggy backed onto the man in the black jacket holding a frisbee .
139471|5930769790.jpg|1| A brown-haired woman is giving a black and white dog a haircut .
121827|4857790406.jpg|2| Two Asian ladies sitting on a man 's lap outside in a garden .
3616|12424190.jpg|1| A man is sleeping on a hammock near a body of water .
108195|4641899410.jpg|0| A group of old Asian men standing around , two are sitting , one with a band aid on his left eyebrow and the other is wearing glasses and a striped shirt .
99895|4458200034.jpg|0| Three men are standing next to each other wearing turbans with one person 's arm on the other 's shoulder .
107058|4621559450.jpg|3| A man sells eggs and chickens from a mat on the street .
145050|672619672.jpg|0| Two young boys in a play area at a store , jumping in a bright blue air filled bouncy while their moms look on .
112081|4704578554.jpg|1| An elderly man in a plaid shirt and jeans empties a coffee cup into a trash bin .
144336|6575547265.jpg|1| A group of young girls , wearing white shirts and red berets , marching in a band .
5610|1348113612.jpg|0| a black and white dog jumping into a pool with a lot of tennis balls in it .
98575|443430496.jpg|0| A dog with yellow fur swims , neck deep , in water .
75548|3541205002.jpg|3| A man wearing apron is slicing a meat .
98263|4421399995.jpg|3| A man is in his kitchen cleaning a red fish for a meal preparation .
83230|371769150.jpg|0| A person in a gray jacket with a black messenger back looks over the nearby river and bridge .
58900|3176278670.jpg|0| A small child is holding a stuffed animal at an amusement park game booth with balloons .
94638|424828463.jpg|3| a man in a purple shirt reading to a child in his lap
112736|4716333601.jpg|1| A woman in a striped shirt and glasses is walking in the city in front of a younger woman with a pink hat and red blouse .
138948|5888746167.jpg|3| Two men are working in a field by a den as their dog is about to walk up on them .
147847|697778778.jpg|2| Three people are climbing rocks near a small waterfall .
23328|2289068031.jpg|3| A motocross rider rides in the air over a bar .
239|1012212859.jpg|4| A dog shakes its head near the shore , a red ball next to it .
105869|4593716344.jpg|4| man sitting down playing a game of chess alone
13581|189940458.jpg|1| A man in a v neck black shirt looking at a beer .
81316|3672105509.jpg|1| Two dogs are both curious about the object on the sidewalk .
79696|3636543173.jpg|1| A young man stands in a crowd beside another young man holding a beverage can .
90041|4005459199.jpg|1| An elderly man sits in silver vehicle with window rolled down .
140891|6144531701.jpg|1| An excited man in black plays the guitar against pink lighting .
55623|3094187053.jpg|3| A shirtless male plays a red drum set .
47622|2894309943.jpg|2| Three men play street percussion instruments .
91059|405615014.jpg|4| A man in a lime green vest directs traffic
754|1049955899.jpg|4| Two women and three men are hiking along a rocky stream .
147911|698107542.jpg|1| A young child raises her arms while jumping on a yellow blow-up toy .
71625|3457604528.jpg|0| A young girl in a red top is running through a grassy area with large buildings in the background .
130404|506211106.jpg|4| A man is swinging a hammer at a carnival game .
5607|13478218.jpg|2| Young child wearing a green hat blowing up an orange balloon .
67518|3362280863.jpg|3| An older man in a red NYC hat holding a cycle rental sign .
12050|1773928579.jpg|0| A dog performs a trick on a ladder in front of a crowd observing his talent .
64244|3291515826.jpg|4| Three men wear blue hard hats and orange vests .
87350|3875347394.jpg|0| A man is holding a blue fishing net in front of some rocks .
148993|7105273265.jpg|3| A man wearing a blue hat rock climbs up a steep rock face .
80882|3664415437.jpg|2| A man stands and speaks to a group of seated , elderly people .
45733|2847633529.jpg|3| A couple sitting on rocks looking out at the ocean .
9749|1553926084.jpg|4| A group of people are outside for an event .
31730|2496370758.jpg|0| two skinny dogs are running towards camera across a grassy field .
119231|4818336363.jpg|1| A man and woman being intimate in a large empty room .
54681|3073482341.jpg|1| A man is trying to climb up a tall building with a rope .
4946|131156353.jpg|1| A man wearing a gray t-shirt and blue jeans stands ready to hit a golf ball at a driving range .
144422|6589857247.jpg|2| A man with glasses and a tie plays Jenga with a woman in a green shirt .
144848|6680789117.jpg|3| Two rowers in yellow canoe approach six rowers in a longer white canoe .
121868|4858171330.jpg|3| A woman is lying in a hospital bed .
30926|2472896179.jpg|1| A man about to paraglide from the water .
110570|4684538785.jpg|0| Four people from a firefighting station in a different country are wearing yellow hard hats while battling a fire .
102749|4525537376.jpg|4| A man walking through a crowd on a city street .
118023|4802552043.jpg|3| man standing against blue wall with shirt on head
37016|2623146491.jpg|1| A man in black is purchasing something at the register in a store .
86408|3831874776.jpg|3| A merchant is rearranging her items for sale .
125398|4920258622.jpg|3| A pretty young woman singing .
44645|2823075967.jpg|0| Two dogs appear to be kissing with one another on flat ground .
100483|4472750626.jpg|3| A blond woman is walking on the street .
63084|3262813921.jpg|4| A woman siting down eating food .
32855|2524947025.jpg|0| A man and a woman are sitting in chairs playing their violins with smiles on their faces .
98179|441489325.jpg|4| A person is getting out of a red car as a woman walks past .
17117|2101457132.jpg|2| A wet black dog leaps across a stream .
140973|6152219961.jpg|3| A man and a woman are dancing in the crowd .
130213|504370167.jpg|3| A smiling young boy loads a foam gun with darts .
130437|506442511.jpg|2| A group of cyclists are taking a break on a street corner .
12973|184108585.jpg|3| This group of people are eating and drinking in a circle .
131671|516433137.jpg|1| Older man sleeping on an old couch near parked cars .
69540|3411712848.jpg|0| Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes .
96628|434171515.jpg|3| Several people are at a restaurant looking at red menus .
69055|3397633339.jpg|0| A man battles the waves as his yellow kayak goes perpendicular in the water .
49760|2944025729.jpg|0| A man is riding his bicycle up in the air off of a ramp .
55681|3094928020.jpg|1| A guy in a black hoodie standing in front of a Factory sign talks into a microphone .
53596|3044745642.jpg|1| Men in a khaki-colored tent outside in a rundown area .
13678|191295067.jpg|3| People walk around a crowded market street .
6096|13651137.jpg|1| A man working at the side of the road with a grill .
40649|2715337869.jpg|4| a girl jumps off of a raft .
118332|4807475688.jpg|2| A man with a backpack stands along a tree lined street .
708|10459869.jpg|3| A group of people are eating noddles .
132915|526995387.jpg|0| Two older men , one in a green shirt and one in a brown shirt , participating in some sort of conversation or debate .
137252|5690229093.jpg|2| A woman is sweeping the brick ground in an urban environment with a broom .
157701|895502702.jpg|1| A black and white dog is chasing a ball on an open plane .
22886|227689211.jpg|1| A police officer standing next to a crowd of people in sailor suits .
71333|3450874870.jpg|3| two people wearing skis on chairlift
154123|783994497.jpg|3| Two boys in front of a soda machine .
105847|45934206.jpg|2| people are at a net cafe , the background shows it is in a city
12648|1812525037.jpg|3|" Two little kids in strollers have face makeup on like the band "" Kiss "" ."
54839|3079341641.jpg|4| Two young girls at play in a home .
85310|3793793899.jpg|0| At night , a kid in a white shirt rides the rails on his skateboard .
110539|4684148171.jpg|4| There is a painting of a carnival .
79908|3639845565.jpg|3| An adult and a child on bleachers near the water .
73436|3497238310.jpg|1| A group of men stand in a gymnasium with a basketball .
11507|1713248047.jpg|2| The three dogs are standing in tall grass .
30494|2461990494.jpg|4| The man in the backpack looks to his left .
92032|410184063.jpg|2| Man in a blue shirt with a mustache talking on a cellphone
1324|109260216.jpg|4| A person rappels down a steep incline .
127656|4952298835.jpg|1| A big large beach house with a group of people on the balcony .
7376|1423335781.jpg|1| The three firemen are talking near the two red firetrucks .
40204|2705921356.jpg|4| Three people stand at the top of stairs .
34690|2562483332.jpg|0| A woman playing with play equipment while a child looks on .
58652|317109978.jpg|2| A brown dog is jumping over a tree limb in a wooded area .
42732|2768425771.jpg|2| A black man wearing sunglasses drinks from a plastic container while standing next to a Verizon truck .
96303|4329159924.jpg|3| A group of people in a dome like building .
